ID,TravelInsurance
849,0.23076923076923078
866,0.9551282051282052
189,0.8518518518518519
88,0.23076923076923078
180,0.19669117647058823
1643,0.19669117647058823
1382,0.9551282051282052
1747,0.9551282051282052
336,0.03125
1432,0.19669117647058823
1259,0.8676470588235294
171,0.19669117647058823
1888,0.19669117647058823
71,0.19669117647058823
1289,0.19669117647058823
1681,0.19669117647058823
970,0.19669117647058823
1406,0.23076923076923078
1600,0.03125
860,0.23076923076923078
341,0.19669117647058823
103,0.8518518518518519
1559,0.23076923076923078
385,0.23076923076923078
910,0.23076923076923078
768,0.9551282051282052
370,0.19669117647058823
1273,0.19669117647058823
1581,0.8676470588235294
1215,0.9551282051282052
1459,0.9551282051282052
79,0.03125
760,0.19669117647058823
865,0.9551282051282052
1518,0.19669117647058823
1230,0.9551282051282052
20,0.19669117647058823
1448,0.19669117647058823
1338,0.9551282051282052
921,0.23076923076923078
606,0.19669117647058823
117,0.03125
1873,0.23076923076923078
403,0.19669117647058823
1801,0.19669117647058823
1561,0.19669117647058823
474,0.19669117647058823
568,0.23076923076923078
408,0.03125
1607,0.03125
806,0.19669117647058823
1849,0.19669117647058823
376,0.19669117647058823
1904,0.19669117647058823
1133,0.23076923076923078
1282,0.9551282051282052
1229,0.8676470588235294
1499,0.19669117647058823
365,0.9551282051282052
988,1.0
1713,0.19669117647058823
455,0.23076923076923078
1139,0.19669117647058823
1477,0.23076923076923078
303,0.03125
234,0.23076923076923078
290,0.19669117647058823
1537,0.19669117647058823
383,0.19669117647058823
67,0.8518518518518519
1120,0.03125
604,0.03125
1324,0.8676470588235294
1243,0.8676470588235294
1117,0.19669117647058823
447,0.19669117647058823
816,0.23076923076923078
364,0.19669117647058823
620,0.19669117647058823
900,0.19669117647058823
1003,0.19669117647058823
153,0.19669117647058823
1696,0.19669117647058823
307,0.19669117647058823
1076,0.9551282051282052
438,0.23076923076923078
767,0.03125
591,0.19669117647058823
1090,0.19669117647058823
1809,0.03125
643,0.19669117647058823
1826,0.19669117647058823
372,0.03125
614,0.23076923076923078
1903,0.23076923076923078
1663,0.19669117647058823
1411,0.19669117647058823
1388,0.03125
612,0.19669117647058823
1043,0.19669117647058823
1481,0.8676470588235294
1093,0.9551282051282052
134,0.19669117647058823
1111,0.23076923076923078
1562,0.19669117647058823
699,0.19669117647058823
1503,0.19669117647058823
1951,0.19669117647058823
1548,0.19669117647058823
282,0.8518518518518519
1577,0.03125
1729,0.8676470588235294
1530,0.19669117647058823
1414,0.23076923076923078
239,0.19669117647058823
1260,0.19669117647058823
498,0.19669117647058823
1718,0.23076923076923078
1618,0.03125
1982,0.9551282051282052
1780,0.19669117647058823
1620,0.19669117647058823
276,0.19669117647058823
648,0.19669117647058823
884,0.8676470588235294
504,0.19669117647058823
597,0.23076923076923078
1660,0.19669117647058823
1021,0.19669117647058823
1040,0.19669117647058823
1565,0.19669117647058823
1228,0.03125
1385,0.19669117647058823
1745,0.23076923076923078
316,0.19669117647058823
112,0.19669117647058823
954,0.23076923076923078
439,0.19669117647058823
650,0.9551282051282052
1662,0.19669117647058823
1109,0.9551282051282052
416,0.9551282051282052
173,0.19669117647058823
1465,0.23076923076923078
719,0.23076923076923078
1697,0.19669117647058823
940,0.9551282051282052
501,0.19669117647058823
1934,0.9551282051282052
1027,0.19669117647058823
1680,0.19669117647058823
10,0.03125
1960,0.03125
1534,1.0
1157,0.19669117647058823
1425,0.19669117647058823
137,0.19669117647058823
1727,0.19669117647058823
952,0.9551282051282052
30,0.19669117647058823
873,0.03125
560,0.9551282051282052
1613,0.19669117647058823
132,0.19669117647058823
1893,0.19669117647058823
773,0.19669117647058823
752,0.19669117647058823
1798,0.9551282051282052
183,0.8518518518518519
1806,0.19669117647058823
108,0.19669117647058823
1441,0.03125
583,0.19669117647058823
1127,0.19669117647058823
1756,0.19669117647058823
602,0.9551282051282052
1107,0.9551282051282052
1208,0.19669117647058823
1266,0.9551282051282052
765,0.03125
980,0.03125
1233,0.19669117647058823
654,1.0
627,0.19669117647058823
1363,0.19669117647058823
956,0.9551282051282052
1870,0.9551282051282052
1553,0.9551282051282052
1146,0.19669117647058823
405,0.19669117647058823
1800,0.19669117647058823
1428,0.8676470588235294
1814,0.19669117647058823
1193,0.23076923076923078
592,0.9551282051282052
1744,0.19669117647058823
152,0.19669117647058823
1940,0.9551282051282052
698,0.8676470588235294
878,0.19669117647058823
1880,0.19669117647058823
1426,0.19669117647058823
746,0.19669117647058823
669,0.19669117647058823
433,0.19669117647058823
1625,0.03125
327,0.23076923076923078
1677,0.03125
586,0.03125
1019,0.19669117647058823
378,0.9551282051282052
220,0.23076923076923078
852,0.19669117647058823
1263,0.19669117647058823
525,0.19669117647058823
119,0.19669117647058823
1937,0.23076923076923078
984,0.19669117647058823
645,0.19669117647058823
1657,0.19669117647058823
1113,0.23076923076923078
1689,0.19669117647058823
1969,0.19669117647058823
1183,0.19669117647058823
644,0.19669117647058823
1778,0.19669117647058823
683,0.19669117647058823
925,0.19669117647058823
995,0.19669117647058823
68,0.03125
106,0.23076923076923078
181,0.19669117647058823
1039,0.19669117647058823
1091,0.9551282051282052
1334,0.19669117647058823
82,0.19669117647058823
29,0.19669117647058823
927,0.9551282051282052
75,0.23076923076923078
1416,0.19669117647058823
790,0.19669117647058823
947,0.23076923076923078
240,0.03125
1251,0.19669117647058823
1375,0.9551282051282052
1200,0.9551282051282052
215,0.23076923076923078
566,0.19669117647058823
986,0.9551282051282052
1500,0.0
1351,0.19669117647058823
1365,0.23076923076923078
1038,0.19669117647058823
225,0.19669117647058823
948,0.19669117647058823
1717,0.9551282051282052
499,0.03125
630,0.19669117647058823
2,0.23076923076923078
347,0.8676470588235294
889,0.23076923076923078
939,0.19669117647058823
912,0.9551282051282052
1897,0.23076923076923078
705,0.19669117647058823
1486,0.03125
1017,0.03125
764,0.19669117647058823
489,0.19669117647058823
1154,0.23076923076923078
1862,0.19669117647058823
1371,0.19669117647058823
747,0.8676470588235294
774,0.19669117647058823
559,0.19669117647058823
1030,0.23076923076923078
828,0.8676470588235294
879,0.19669117647058823
211,0.19669117647058823
1044,0.9551282051282052
844,0.23076923076923078
1250,0.19669117647058823
118,0.8518518518518519
1009,0.9551282051282052
1175,0.23076923076923078
83,0.23076923076923078
1252,0.23076923076923078
218,0.8518518518518519
143,0.19669117647058823
460,0.9551282051282052
1845,0.03125
391,0.19669117647058823
552,0.19669117647058823
226,0.8676470588235294
1792,0.9551282051282052
1012,0.19669117647058823
1049,0.19669117647058823
490,0.19669117647058823
1116,0.19669117647058823
448,0.9551282051282052
1468,0.19669117647058823
1771,0.9551282051282052
1941,0.19669117647058823
670,0.19669117647058823
1546,0.19669117647058823
1350,0.23076923076923078
1687,0.03125
90,0.19669117647058823
661,0.03125
1665,0.03125
133,0.0
886,0.9551282051282052
208,0.8518518518518519
1415,0.19669117647058823
1166,0.23076923076923078
1491,0.9551282051282052
1013,0.19669117647058823
903,0.19669117647058823
715,0.19669117647058823
1820,0.19669117647058823
1393,0.23076923076923078
1281,0.19669117647058823
1558,0.19669117647058823
1871,0.9551282051282052
531,0.19669117647058823
1262,0.19669117647058823
257,0.23076923076923078
1551,0.19669117647058823
1452,0.9551282051282052
1341,0.23076923076923078
193,0.23076923076923078
1455,0.23076923076923078
1633,0.19669117647058823
185,0.03125
1576,0.19669117647058823
1943,0.19669117647058823
1189,0.23076923076923078
1141,0.23076923076923078
1156,0.19669117647058823
1811,0.19669117647058823
1507,0.19669117647058823
1519,0.03125
293,0.19669117647058823
1877,0.19669117647058823
140,0.19669117647058823
177,0.19669117647058823
783,0.19669117647058823
1417,0.23076923076923078
324,0.03125
1036,0.19669117647058823
796,0.03125
1654,0.9551282051282052
537,0.19669117647058823
515,0.19669117647058823
720,0.19669117647058823
340,0.19669117647058823
1376,0.19669117647058823
87,0.03125
287,0.19669117647058823
337,0.19669117647058823
92,0.19669117647058823
