ID,TravelInsurance
1664,0.23940864922990687
1757,0.23834050742015006
946,0.9560518818880197
668,0.3145028663039491
711,0.6338046703212593
12,0.2453906601387099
1706,0.52923181188491
1925,0.19890871718631442
255,0.9654176474824524
1702,0.24695458710597545
674,0.19606008023940158
1879,0.22084613022879793
1544,0.22771354661895762
724,0.23927041376856256
1928,0.9814088020556326
224,0.18392906509098086
1153,0.1999098761018226
513,0.21822869469439118
863,0.17084444154627906
845,0.1746057749054852
1303,0.1666050216360746
285,0.2766087779311104
1513,0.9660796379239514
1305,0.16211601505109968
314,0.9556542597091426
849,0.21294459893741358
866,0.7266446664300978
189,0.9115639697871691
88,0.25648366712470994
180,0.17366982561584432
1643,0.3188705168885242
1382,0.9111905562022219
1747,0.9370817625340675
336,0.16343649634006038
1432,0.16710300598958003
1259,0.52923181188491
171,0.22622596283420585
1888,0.17886432753296685
71,0.17366982561584432
1289,0.17963901641597776
1681,0.2359061421319557
970,0.22348777909770373
1406,0.2330062985882998
1600,0.08690713649834451
860,0.2559438901661322
341,0.22308054001358457
103,0.9556542597091426
1559,0.24311530067082354
385,0.2307259763700944
910,0.21294459893741358
768,0.9654176474824524
370,0.30876050951272693
1273,0.20053616070373892
1581,0.5481309253575166
1215,0.9187076320196725
1459,0.9566624606842605
79,0.0839590582410254
760,0.22084010355700598
865,0.9078662786477812
1518,0.22898316294673088
1230,0.9627676504725738
20,0.19383994448989686
1448,0.2506001299364921
1338,0.9659578079683577
921,0.18966419923050032
606,0.16722972319027193
117,0.08117391557744279
1873,0.22193919839167475
403,0.22811974285024864
1801,0.16722680779120103
1561,0.2285642068541497
474,0.16720177626732424
568,0.3427772424822006
408,0.028628225004009997
1607,0.15787082210614528
806,0.28221707457501904
1849,0.23242823845662094
376,0.1900094387252835
1904,0.23273291272693808
1133,0.20377353807627985
1282,0.9168255618714618
1229,0.6602501794461563
1499,0.17351960404294722
365,0.857552299613278
988,0.5942190904317136
1713,0.16486050005218014
455,0.20168020900242756
1139,0.18342206917233755
1477,0.2307259763700944
303,0.028957319589071672
234,0.22793877865586412
290,0.3180172778216958
1537,0.17984035206397547
383,0.16668835943382831
67,0.9731957638060272
1120,0.028789203647042686
604,0.09301678205321678
1324,0.7442421175635373
1243,0.6258268105909887
1117,0.17107595093214062
447,0.1874351391118417
816,0.22975932046537895
364,0.20290525137618987
620,0.17604256106925004
900,0.13309902208184182
1003,0.19804815254358954
153,0.2381300976182653
1696,0.1887571411394512
307,0.22228958172281796
1076,0.9088783714540689
438,0.303335700139748
767,0.04167592461806273
591,0.20996195409596535
1090,0.17551787888083908
1809,0.09221785113672087
643,0.17447294659638282
1826,0.20473543620064028
372,0.14026270130928978
614,0.2618310990853469
1903,0.3008762788072099
1663,0.1796793327429017
1411,0.17732915553758588
1388,0.17120313425169517
612,0.29429720114815605
1043,0.28374855993105397
1481,0.5280219908813794
1093,0.9853669611460839
134,0.1740246499262349
1111,0.23037868021509134
1562,0.16668835943382831
699,0.19427233087781892
1503,0.17984035206397547
1951,0.21714039869574603
1548,0.2664691239809617
282,0.9467770179937429
1577,0.03449355294045953
1729,0.5787794723125773
1530,0.17681396413278855
1414,0.23773277929912592
239,0.190152211381111
1260,0.28339198070470295
498,0.17135370903858785
1718,0.23773277929912592
1618,0.06335869178762328
1982,0.919763811001766
1780,0.18225369980773568
1620,0.21298615971709936
276,0.20742664036400252
648,0.16486050005218014
884,0.7222100078242949
504,0.17984035206397547
597,0.2278753245919145
1660,0.16517845242431536
1021,0.16755827515415142
1040,0.15264536083225994
1565,0.17963901641597776
1228,0.07510681190266041
1385,0.1706969409905589
1745,0.3661813963201918
316,0.20108138507562973
112,0.2755561631257746
954,0.3037930132610933
439,0.16722972319027193
650,0.952519267947986
1662,0.20030526750475722
1109,0.9307289530460504
416,0.890239241322678
173,0.21970752968119617
1465,0.3256072277035587
719,0.32725389574610814
1697,0.16373339701279463
940,0.9790048038331328
501,0.19290810214526677
1934,0.6966680020630589
1027,0.24745333287159782
1680,0.35710586063562905
10,0.2711125163770623
1960,0.06855714134885424
1534,0.4438387873493114
1157,0.17107595093214062
1425,0.13817542379914477
137,0.1652147499589404
1727,0.16882507357312374
952,0.9660796379239514
30,0.544625858339311
873,0.0659616779932122
560,0.9616048270582763
1613,0.1895065916621861
132,0.16882507357312374
1893,0.2524452317039406
773,0.2265065796026199
752,0.24239529378278418
1798,0.9006687818890527
183,0.513998025582711
1806,0.15251768521249714
108,0.19397700375327534
1441,0.08023121892684591
583,0.1874351391118417
1127,0.4209157440603086
1756,0.16653359355607708
602,0.9661193037932884
1107,0.9556542597091426
1208,0.3914561651845064
1266,0.8134172445661162
765,0.16611720943534738
980,0.08633705000483227
1233,0.24587961427167962
654,0.38452449806716443
627,0.1569058136967926
1363,0.18118008440541897
956,0.8791987642597426
1870,0.9006687818890527
1553,0.9538859476594891
1146,0.16722680779120103
405,0.2453906601387099
1800,0.24005366286404775
1428,0.680182240054942
1814,0.30886413182674954
1193,0.33126863258643907
592,0.9183921696124406
1744,0.2564979988388668
152,0.17192319798957434
1940,0.9560518818880197
698,0.6002683159677649
878,0.16732867749766384
1880,0.23586565072295923
1426,0.18061065138818638
746,0.22372278828871855
669,0.15968642391664234
433,0.16882507357312374
1625,0.107898324147188
327,0.20933240980303483
1677,0.107898324147188
586,0.08690713649834451
1019,0.23145073811945827
378,0.9187076320196725
220,0.32643688534915016
852,0.22372278828871855
1263,0.21434694549138242
525,0.29038732567522746
119,0.2007713733431534
1937,0.5253004912538167
984,0.19717203638097838
645,0.16882507357312374
1657,0.17597636840935732
1113,0.19890871718631442
1689,0.16898647040632483
1969,0.2419754083871579
1183,0.17843688101389385
644,0.18201001584946921
1778,0.14976934416733131
683,0.16486050005218014
925,0.28405720014976565
995,0.17493864042696536
68,0.16611720943534738
106,0.22378951142998335
181,0.19542475253239275
1039,0.1746057749054852
1091,0.9615203975976873
1334,0.32323836577745035
82,0.18314004621581706
29,0.18244767475368845
927,0.9308176471644468
75,0.2233986371477284
1416,0.18631786869245393
790,0.24932230609052003
947,0.3427772424822006
240,0.1821725635103439
1251,0.20536135230567173
1375,0.9660796379239514
1200,0.8654936115703511
215,0.24605766782962082
566,0.2726618677520722
986,0.8826514265889317
1500,0.6778564959510426
1351,0.16882507357312374
1365,0.3554002214640593
1038,0.28339198070470295
225,0.196599961651448
948,0.174964553869647
1717,0.9566624606842605
499,0.07816753763656932
630,0.31220385022185754
2,0.28323836666790997
347,0.6570698500988718
889,0.3447155324662022
939,0.23685218776445335
912,0.9473632732965336
1897,0.49462042593207706
705,0.21822869469439118
1486,0.06592787738608138
1017,0.107898324147188
764,0.16898647040632483
489,0.38502186066963134
1154,0.2618310990853469
1862,0.17248344854330658
1371,0.16044720880469623
747,0.6567116702210609
774,0.14786317514924013
559,0.1713828899036518
1030,0.2484627326314605
828,0.6058191333751209
879,0.16578175237968026
211,0.2270696106986795
1044,0.8763787291835844
844,0.21534005349976193
1250,0.22622596283420585
118,0.9013238277338596
1009,0.9661193037932884
1175,0.28015339500054
83,0.3892602313474627
1252,0.2326099722435589
218,0.9925621710079876
143,0.19397700375327534
460,0.8763787291835844
1845,0.06248886255830298
391,0.1606699390991855
552,0.23270956304371848
226,0.6761276725851486
1792,0.9731957638060272
1012,0.16517845242431536
1049,0.23105152293302356
490,0.17201247258988228
1116,0.41012566824158436
448,0.9266666299931375
1468,0.22443943197497063
1771,0.9467770179937429
1941,0.2664691239809617
670,0.1739949530651954
1546,0.31743629295624404
1350,0.2957024279657203
1687,0.07510681190266041
90,0.2338889510721344
661,0.032576594712787454
1665,0.028399057013573502
133,0.6983995564692295
886,0.9065477923204687
208,0.9106248874371142
1415,0.22723763404541586
1166,0.22378951142998335
1491,0.9691673101348585
1013,0.2166130803759329
903,0.13817542379914477
715,0.1666050216360746
1820,0.16210199975775827
1393,0.29847112486021193
1281,0.1398949185985824
1558,0.19507922230687627
1871,0.9661193037932884
531,0.18697701485630408
1262,0.1706969409905589
257,0.32420163297728954
1551,0.3221765281781828
1452,0.9065477923204687
1341,0.22193919839167475
193,0.31477880637436134
1455,0.2330062985882998
1633,0.23649070890905263
185,0.06335869178762328
1576,0.16882507357312374
1943,0.171671379854589
1189,0.3340228652595507
1141,0.3163151314697714
1156,0.3221765281781828
1811,0.23222869813410918
1507,0.1676077405629082
1519,0.06855714134885424
293,0.19290810214526677
1877,0.2307697823584799
140,0.20082545808566205
177,0.17276475033602912
783,0.23681274918610376
1417,0.3427772424822006
324,0.06248886255830298
1036,0.16210199975775827
796,0.08690713649834451
1654,0.9285617452538426
537,0.24003095311513134
515,0.2311063758499214
720,0.2771193921910093
340,0.2603718738517467
1376,0.2056759555427819
87,0.06855714134885424
287,0.16722680779120103
337,0.4051868207888974
92,0.16479977485972955
