,housing_age,income,bedrooms,households,rooms,house_value,y_pred
2503,21,6.7685,0.130238726790451,3.16143497757848,8.45291479820628,294700,295544.44445854984
3403,14,6.5437,0.14441416893733,3.23340707964602,6.90154867256637,268200,281515.3997603394
12433,29,2.1782,0.224696356275304,3.3800539083558,5.32614555256065,126800,102072.02268232957
16020,10,2.7659,0.207245756668093,3.18515684774292,5.36419280795715,77500,103059.24483541002
1795,29,3.1563,0.294942783314876,1.56116015132409,3.41614123581337,330000,250383.9524858754
2922,30,4.0474,0.185714285714286,2.76774193548387,5.41935483870968,280500,201453.51858030134
11151,14,3.2396,0.186851211072664,2.52863436123348,5.09251101321586,143800,140423.5761783196
6268,40,3.95,0.178922987840185,2.9776357827476,5.51757188498403,210200,200199.14775260206
108,46,6.0436,0.195254764683003,2.44510978043912,5.13173652694611,473000,351850.9797450722
14417,26,3.3534,0.189719130895602,3.08548387096774,6.08709677419355,98900,149884.59836337497
12587,27,3.32,0.196588139723802,1.89755011135857,5.48329621380846,124700,185256.17625082328
2903,24,3.5022,0.289655172413793,1.91040462427746,3.77167630057803,281300,250251.15415860876
2620,32,4.5875,0.157740993184031,2.75490196078431,6.71241830065359,290700,216610.26836307492
5523,20,5.1629,0.182932810201079,2.61212121212121,6.17878787878788,222900,252256.57774256967
15765,26,1.7719,0.197916666666667,3.08661417322835,6.04724409448819,82500,65157.76665820071
7605,28,2.1357,0.308768656716418,2.15576323987539,3.33956386292835,187500,184133.02569976673
10088,42,2.5402,0.184166666666667,3.36979166666667,6.25,157500,115165.20029976999
8280,33,2.625,0.251559251559252,3.64010989010989,3.96428571428571,178700,144316.071143209
5415,37,1.3365,0.455460883036406,3.31418312387792,2.31777378815081,225000,212654.5706079824
10006,35,2.0467,0.454049135577798,3.77302631578947,2.41008771929825,158300,237235.49221581593
2659,45,4.8382,0.175935288169869,2.8,5.49444444444444,289400,260462.04298795486
421,29,3.4612,0.197382769901854,2.07103825136612,5.01092896174863,425000,192566.64275878036
12020,35,2.6715,0.176551724137931,3.25174825174825,5.06993006993007,133300,112479.64471517541
6787,23,4.6556,0.201426463354648,2.8561736770692,5.51696065128901,199600,233420.77873726434
15721,29,1.1818,0.279807692307692,3.54882154882155,3.5016835016835,83200,77048.60566595453
8836,14,4.2109,0.23792394655704,3.08974358974359,4.98974358974359,171200,212506.19299207564
10676,6,4.6053,0.163611491108071,3.34395973154362,6.13255033557047,150100,170019.03510867688
11213,20,4.5398,0.16271186440678,2.85224274406332,7.00527704485488,143100,197258.00280585446
10479,33,3.1194,0.253184713375796,3.38084632516704,4.19599109131403,152800,179890.66013910508
5681,28,3.6339,0.18174239266361,3.75990675990676,5.59207459207459,220100,146667.6420640104
8928,7,3.6333,0.152873147813516,2.99214659685864,7.2434554973822,170200,117573.98839301152
7148,19,4.9743,0.190257352941176,2.49253731343284,5.41293532338308,193500,248616.00959549024
1248,28,4.835,0.172835195530726,2.8298755186722,5.94190871369295,353400,233235.69258461118
15144,29,2.1932,0.218588640275387,3.22666666666667,5.16444444444444,90600,103339.06591087236
4856,28,5.4298,0.15973630831643,2.97546012269939,6.04907975460123,234200,255025.3672598802
10415,18,3.6106,0.233628318584071,2.47278382581649,4.39346811819596,153600,198134.26527989836
1449,35,3.0862,0.224664224664225,2.21606118546845,4.69789674952199,345300,193063.22930238044
2195,47,3.5673,0.185167464114833,2.79310344827586,5.54376657824934,310300,196925.36483303062
10221,10,4.6648,0.180910099889012,4.17964071856287,5.39520958083832,156100,168690.38315016497
4295,34,4.2143,0.168183788469874,2.73536299765808,5.40281030444965,245400,206610.8670595482
6587,44,4.09,0.21265243902439,2.40287769784173,4.71942446043165,203800,250396.67815765674
12368,15,2.9542,0.188173390127788,3.52663622526636,6.07458143074581,127900,99339.42361099334
7642,35,3.3389,0.234088717454195,3.60986547085202,4.65022421524664,187100,176930.0264757181
12004,12,4.9861,0.159955670483931,3.15789473684211,7.12368421052632,133500,201570.37044744677
4195,30,3.3333,0.230662983425414,2.09677419354839,4.67096774193548,247900,206907.07662200186
3430,20,2.5685,0.208547359769879,1.69950738916256,4.79507389162562,267600,146048.503510887
9699,16,5.0769,0.163229741504502,3.77659574468085,6.10460992907801,161400,199348.70696998315
6590,42,2.2304,0.206675224646983,2.64670658682635,4.66467065868263,203800,132033.1394938997
3024,19,5.7039,0.175226586102719,3.26857142857143,5.67428571428571,277600,260263.70932484133
5413,7,1.4007,0.262901259650549,2.88021778584392,4.46642468239564,225000,64550.8808919204
1759,12,6.2475,0.148084815321477,3.02791878172589,7.42131979695431,331300,268936.7674777334
7968,47,3.2599,0.219173324070858,3.67821782178218,4.75082508250825,183100,178212.17591508018
1003,26,7.912,0.137665967854647,2.59445843828715,7.20906801007557,367300,388209.2023416647
6055,34,4.3125,0.19815668202765,2.49342105263158,4.99671052631579,214000,237398.7313224034
15866,35,2.0657,0.193505189152996,2.7025641025641,5.10598290598291,81100,102803.49148407312
8460,20,2.9,0.265740338688667,2.84929078014184,4.08333333333333,176100,170898.88340291294
10333,21,2.7619,0.242779783393502,1.91240875912409,4.04379562043796,154600,174790.29761913497
6553,21,3.7885,0.222222222222222,2.71527777777778,4.75,204500,198707.48155850216
8978,14,4.7821,0.233199821984869,2.3073727933541,4.66666666666667,169400,262778.7223819576
8772,8,5.193,0.158258098778545,3.31893687707641,6.25581395348837,172100,203413.13873022026
3229,42,4.207,0.185040332437057,2.41374837872892,5.30609597924773,272700,236298.4091092403
11758,15,4.2431,0.184790089470062,3.38599640933573,5.21723518850987,137100,175042.94192940166
17300,40,2.0817,0.212566059894304,3.23860589812332,4.5656836461126,55300,109088.97087751211
7485,14,5.5205,0.143109540636042,2.8,7.22553191489362,188700,233562.33634042917
12634,17,3.5,0.203155818540434,2.52916666666667,6.3375,123800,168076.19670510682
383,26,5.4683,0.199538258575198,2.14946619217082,5.39501779359431,430900,301168.3791499607
13487,19,1.625,0.183023872679045,3.6,6.85454545454545,112500,23547.26447002482
2182,32,5.0605,0.175689139820658,2.45142857142857,5.7352380952381,311000,263504.6688561019
16813,41,2.0224,0.250229990800368,2.10958904109589,4.9634703196347,64900,159316.50234796948
9820,17,2.6934,0.307445442875481,1.8631090487239,3.61484918793503,160200,206866.51078488902
14245,24,2.1067,0.258833196384552,2.6794425087108,4.2404181184669,101100,131475.9454944086
3185,17,6.7867,0.158107018015596,3.72370766488414,6.62923351158645,273700,295473.0169109465
9273,20,4.7056,0.164817194253008,3.35241379310345,5.90413793103448,165500,196139.96465133678
14392,32,3.6394,0.198738170347003,4.50344827586207,5.46551724137931,99200,143816.6532003938
1005,35,7.2315,0.142664144825723,2.92263056092843,7.15860735009671,367100,356786.00945546234
2466,16,4.0882,0.182777961068954,2.51158301158301,5.85135135135135,296100,188511.42571835182
13238,17,1.077,0.332844574780059,1.87010078387458,3.0548712206047,115000,131171.0451680369
17374,35,1.4455,0.213644524236984,3.48997772828508,4.96213808463252,54100,59624.48650547219
11397,29,3.1034,0.225579053373615,4.65972222222222,4.59722222222222,140800,122584.79104268234
10945,39,2.2443,0.315789473684211,4.37820512820513,3.04487179487179,146600,152449.0720815493
17080,18,1.3375,0.238050827698764,2.8828541001065,4.56762513312034,59600,60920.538883517234
10503,20,1.4565,0.300215982721382,3.07913669064748,3.33093525179856,152500,105011.31259695662
1090,24,3.5078,0.268493150684932,1.65024630541872,3.59605911330049,362500,244512.4328099245
16287,34,1.6983,0.211568938193344,2.00772200772201,4.87258687258687,72600,110036.24733125568
214,35,7.3023,0.149274553571429,2.61152416356877,6.66171003717472,451300,373533.9078877043
17601,45,1.6509,0.199554565701559,2.74346793349169,5.33254156769596,46200,95700.8227639398
6290,25,3.4934,0.222810111699001,2.3169014084507,4.79154929577465,209900,198270.3603440717
15468,27,3.15,0.225950782997763,2.53132832080201,6.7218045112782,86900,175801.44542174804
2544,31,4.2639,0.184644078333851,3.12997347480106,5.68877099911583,293300,204750.14289385168
14189,17,2.1864,0.245666171371966,2.59077809798271,5.81844380403458,101900,118640.84326480722
2379,9,4.0714,0.16239546803345,2.88468468468468,6.67927927927928,300600,154541.12903745
12552,50,2.6458,0.298887122416534,3.78571428571429,3.20918367346939,125000,195542.27876148178
13350,27,3.7804,0.165948989731699,3.02103250478011,5.77246653919694,113500,162919.31301061175
9935,31,2.4049,0.312573789846517,3.71786833855799,3.54022988505747,159000,165026.49856079277
7995,30,4.1411,0.195327709279689,3.24394184168013,4.97899838449111,182700,200763.56439813002
12386,27,2.3824,0.225917431192661,3.2738301559792,4.53379549393414,127600,115251.00286081071
3580,12,4.6985,0.18018018018018,2.70034246575342,5.70205479452055,264100,211189.53319383194
15717,22,3.6,0.187453323375653,2.97101449275362,4.85144927536232,83200,161218.68651280203
14703,30,2.3,0.220554272517321,4.18918918918919,5.01544401544402,95600,87087.82685128816
17101,37,2.551,0.232315112540193,3.60700389105058,4.84046692607004,59100,133777.66288688258
7467,38,4.4659,0.201782304264799,2.90365448504983,5.21926910299003,189100,243016.19614464822
13309,35,4.1528,0.184240362811791,3.09915014164306,4.9971671388102,113900,205373.53997938885
5520,43,3.5529,0.182823347904346,2.21116138763198,5.8657616892911,223000,203866.05697245733
6109,26,2.7556,0.237509184423218,3.19516407599309,4.70120898100173,213200,144040.80517178797
12303,20,2.981,0.197375926982316,2.95958083832335,5.24850299401198,129100,129239.28225340876
6898,42,2.5012,0.250382346515185,2.5127970749543,4.18372943327239,197500,178344.26948648342
6242,45,2.8007,0.264684014869888,2.29051987767584,4.1131498470948,210900,214239.57489168574
9958,20,2.375,0.225541125541126,2.19773299748111,5.81863979848866,158800,131412.7923518365
11148,9,3.8571,0.239747634069401,1.86466165413534,4.76691729323308,143800,218706.5698889724
13800,27,1.9766,0.288797061524334,4.0253807106599,3.68527918781726,108000,112275.72576927337
4171,18,3.75,0.189708617482951,3.27586206896552,5.7538644470868,248300,156568.2935410877
17328,27,1.6071,0.247933884297521,2.54112554112554,4.19047619047619,55000,104271.29079753044
4934,23,2.5947,0.294823705926482,3.59317585301837,3.49868766404199,232600,156937.4995252841
2052,15,4.9359,0.158583899127061,2.47151898734177,6.5253164556962,317700,220639.1253952738
8407,21,3.8292,0.187413073713491,2.77955911823647,5.76352705410822,177000,176790.56866554808
17674,22,2.1458,0.34180790960452,4.60869565217391,3.07826086956522,34400,132969.77771687286
157,30,6.3434,0.183254344391785,2.52028639618138,6.04295942720764,460400,336058.7989311791
10175,39,3.0682,0.249625561657514,2.39008620689655,4.31681034482759,156500,208910.88844063794
12182,5,2.5612,0.18488824101069,2.3905160390516,5.74058577405858,130800,90952.21223358581
310,32,8.6718,0.140368342458935,2.46478873239437,7.07394366197183,439100,444962.8691553984
509,21,5.1439,0.142242470260694,2.56353591160221,7.27624309392265,414000,227582.25019078687
15688,31,2.7321,0.204673650282031,3.39380530973451,5.49115044247788,83600,123456.52326850622
468,15,8.3792,0.123628383321141,3.29037037037037,8.10074074074074,418300,371524.3992710712
5304,13,3.6042,0.257612667478685,2.28532608695652,4.46195652173913,226000,210333.99770016325
12238,25,1.64,0.285328532853285,1.80457746478873,3.91197183098592,130000,145868.7609264293
13029,27,1.9621,0.277268093781855,3.1018711018711,4.07900207900208,118100,127995.31128535807
475,17,3.9531,0.238597295438918,1.6582406471183,4.41152679474216,417600,240451.27636475005
14334,20,1.6747,0.271406331084587,3.68012422360248,3.98964803312629,100000,83265.08065406649
6596,30,4.0865,0.193103448275862,3.17256637168142,5.13274336283186,203700,197985.47226169417
14017,13,2.9693,0.231177094379639,2.2851746931067,4.45231350330501,104400,158022.29241280266
11677,17,2.8092,0.223672758920801,2.39917695473251,4.72839506172839,137500,146650.51316469803
14935,8,3.5227,0.183412190370164,3.22641509433962,6.77924528301887,93100,125908.78641719636
11690,24,2.4219,0.280938416422287,4.43790849673203,3.71459694989107,137500,117719.7495121863
1643,42,5.7398,0.16354556803995,2.76470588235294,6.28235294117647,336400,299862.10587439215
13686,26,3.7841,0.190643863179074,2.81931464174455,6.19314641744548,109500,181729.3916014477
8950,44,5.0912,0.16893477240732,3.15151515151515,6.45757575757576,169800,258887.35310305894
15218,13,3.3616,0.192297883193063,2.86015037593985,5.89624060150376,89600,139773.52789941503
480,16,9.8074,0.121570601560534,3.03761061946903,8.78982300884956,417000,458578.0894102898
5993,4,5.2497,0.194856278366112,2.8358458961474,5.53601340033501,215000,236941.7341964519
16413,15,3.569,0.189148073022312,3.110964332893,5.21003963011889,70700,146632.78505885604
4828,17,6.7927,0.13962934755014,3.06329113924051,7.12296564195298,234700,301108.35166811757
16399,18,1.6833,0.232265446224256,3.01052631578947,4.6,71000,73626.43164796417
3930,32,3.2574,0.25780836421387,2.6003937007874,3.71850393700787,254400,210041.07459726513
3364,16,5.5429,0.161526717557252,3.53510436432638,6.21442125237192,269100,230931.90558127908
13885,28,3.5489,0.194782608695652,2.88172043010753,5.15232974910394,106400,173250.6192616665
14697,19,3.6563,0.191056910569106,2.80416666666667,5.125,95600,166471.70154167744
14180,15,2.1216,0.219209914794733,2.40495867768595,5.33471074380165,102000,101238.26121735746
16570,32,2.3043,0.193031358885017,2.71653543307087,5.6496062992126,68400,110884.4222468868
1749,23,5.3886,0.179150162045373,2.57264957264957,5.93376068376068,331900,268251.1942107425
4051,36,5.3701,0.163086714399364,2.51184834123223,5.95734597156398,251400,277116.7885070661
13067,22,1.6488,0.275808936825886,3.50413223140496,3.57575757575758,117500,92356.99452421705
9953,10,4.1366,0.258378378378378,2.49763033175355,4.38388625592417,158800,231372.2791143323
195,37,9.1541,0.133802816901408,2.87868852459016,7.91475409836066,453800,463605.4680080103
12535,32,4.2083,0.183168316831683,2.48275862068966,6.96551724137931,125000,217556.4794040477
12678,42,2.3942,0.273955773955774,2.71808510638298,4.32978723404255,123200,181274.0342121187
373,32,4.7375,0.199636198271942,2.27146464646465,5.5530303030303,431900,264805.9049787769
5821,8,6.3914,0.150380339379754,3.2078239608802,8.35696821515892,218000,267185.5117266422
810,29,3.415,0.266167336499817,1.7737556561086,4.12820512820513,382500,241024.87323926884
15398,15,2.6767,0.259310344827586,2.47717842323651,4.51244813278008,87500,156471.15311839222
15448,30,2.2386,0.221428571428571,2.56962025316456,4.72573839662447,87200,126681.33478856928
96,6,3.7292,0.236363636363636,2.875,4.58333333333333,475000,179012.1473396223
686,34,6.2275,0.156885198969367,2.54893238434164,6.2153024911032,394400,317918.31131772115
1701,34,5.0779,0.180445722501797,2.4043392504931,5.48717948717949,333900,271729.9494818294
17046,33,1.7426,0.230597680642284,2.58351893095768,4.99331848552339,60300,107722.18380587312
3717,23,2.9386,0.279674796747967,1.96526054590571,3.8151364764268,260500,209224.87698450687
7631,19,4.875,0.166571265025758,2.92413793103448,6.02413793103448,187200,216467.20600880834
12282,32,4.0444,0.177198865101883,2.53786707882535,5.99227202472952,129200,204209.13053970796
8562,13,1.9063,0.285067873303167,4.46875,3.453125,175000,75031.72054701537
1900,34,1.9038,0.484615384615385,2.20473933649289,2.34123222748815,325000,287503.3761346324
13022,15,4.625,0.16552040348464,3.52333333333333,7.27,118100,179019.22663427342
5293,35,5.296,0.150279329608939,3.51330798479087,6.80608365019011,226200,236576.74113290594
5704,36,5.1836,0.163685847589425,3.036866359447,5.92626728110599,219700,253244.1709484574
4100,27,3.7188,0.18707015130674,3.24305555555556,5.04861111111111,250000,167437.40944863876
381,51,6.2561,0.152755905511811,2.48943661971831,6.70774647887324,431000,341872.62170373753
10322,33,3.2371,0.23511755877939,4.65665236051502,4.28969957081545,154700,142083.2614268604
447,26,6.0672,0.211047420531527,2.56873315363881,5.17250673854447,420800,331573.10422673426
17343,32,1.4556,0.258516396052213,3.59084604715673,4.35644937586685,54600,81656.9306309068
11951,16,1.5781,0.219969395562357,2.21946564885496,4.98854961832061,134400,77469.31160549425
10004,50,2.1944,0.494444444444444,4.68421052631579,2.36842105263158,158300,267845.8171682002
14551,24,2.3682,0.23899913718723,3.37450199203187,4.61752988047809,97400,115572.92385630468
3164,20,5.8752,0.171869519466854,2.57451403887689,6.15766738660907,274200,286887.8804114174
10966,35,2.6777,0.260338716029933,2.07949125596184,4.03656597774245,146400,196128.2620468239
3794,16,6.1306,0.147274466050367,3.1743119266055,7.19495412844037,258200,263848.47537095344
5687,30,3.3482,0.172413793103448,2.74914089347079,5.68041237113402,220000,153763.30508847183
12018,35,3.2865,0.24330900243309,5.89655172413793,4.04926108374384,133300,120680.35843870482
15640,33,3.5179,0.212328767123288,2.41935483870968,4.70967741935484,84400,201855.9794905573
17544,24,1.7167,0.235772357723577,3.74634146341463,5.4,48800,66042.03299420816
16463,23,2.596,0.198151950718686,2.92780172413793,5.24784482758621,70000,112899.3979483272
7362,22,2.3482,0.292854746729285,2.3503355704698,4.00134228187919,190600,172173.9931113391
2742,31,5.5151,0.175978488198387,2.62311557788945,5.60636515912898,286800,283754.863998811
13627,47,2.5192,0.212173913043478,2.74626865671642,5.72139303482587,110400,155076.5496225666
17540,25,1.7566,0.2178517397882,2.06451612903226,7.10752688172043,49000,100641.46498904291
11006,49,4.2308,0.160220994475138,2.34498834498834,6.32867132867133,145800,232858.9664063721
10392,36,4.7679,0.191570881226054,4.79024390243902,5.09268292682927,153900,202021.89314150036
9913,10,3.2258,0.198437881376617,2.84815321477428,5.6046511627907,159300,132266.97459675124
17232,29,2.16,0.220227408737283,2.43620178041543,4.95845697329377,56800,123297.4852105609
1279,16,5.503,0.161148413984719,2.96243005595524,6.9048760991207,351800,242603.52915436437
12710,36,2.3438,0.188319427890346,2.67065868263473,5.02395209580838,122700,117724.85934182724
4874,50,4.5417,0.196391394864677,4.05244755244755,5.03846153846154,233700,231095.06254244887
12344,14,3.2344,0.2142166344294,2.57106598984772,5.24873096446701,128200,155702.75610728335
17215,34,2.1136,0.214645308924485,4.1978021978022,4.8021978021978,57300,78491.2911010963
177,35,6.8336,0.144193725921849,2.51526717557252,6.93511450381679,457200,346003.15448394883
7876,27,2.9063,0.293948126801153,3.66605839416058,3.7992700729927,184100,177473.68059098767
6964,15,3.6111,0.183448275862069,2.57586206896552,5.0,196300,159694.16738530574
16442,15,2.0294,0.203027604630454,2.95285359801489,5.57320099255583,70400,71491.94242784595
5062,35,4.875,0.172168613509396,2.79411764705882,5.79117647058824,230400,246020.7354300916
12566,36,2.0959,0.208650065530799,4.04532967032967,5.24038461538462,125000,80094.68494576609
6946,33,4.0469,0.202837624802943,3.49117647058824,5.59705882352941,196600,197126.0474664935
10538,36,5.9191,0.149674620390456,2.61576354679803,6.8128078817734,151900,296376.22449397086
9536,15,4.5757,0.299694189602446,1.54889589905363,3.61041009463722,162500,314349.3360312241
10050,25,4.2348,0.174708051628765,3.01480111008326,6.02035152636448,157800,191194.06804427906
14161,49,2.4338,0.21919014084507,3.35610766045549,4.70393374741201,102400,142577.37741113023
2813,17,5.5785,0.198352779684283,2.51489361702128,6.2,284100,283648.3832609773
1151,25,6.6264,0.140067911714771,2.87423312883436,7.22699386503067,359100,307981.3155061968
7135,38,2.1667,0.198847262247839,3.28679245283019,5.2377358490566,193800,100663.07176575056
6800,31,3.5156,0.207299270072993,3.83393501805054,4.94584837545126,199300,158682.42030195534
6873,23,3.3152,0.21937984496124,3.79928315412186,4.6236559139785,198000,144771.97576505138
742,19,3.1312,0.276410998552822,1.94011976047904,4.1377245508982,388500,212835.1019096931
5026,18,5.6345,0.170036001107726,3.70872274143302,5.62461059190031,231000,240303.10168069476
292,36,4.75,0.177129148340664,2.44312796208531,5.92654028436019,442100,252383.88925963797
11636,7,3.5525,0.223860942849618,3.29027777777778,5.27361111111111,137600,151098.36700512236
8148,22,4.2733,0.210200927357032,2.46298788694482,5.22476446837147,180700,226287.4478626403
15383,33,3.6429,0.183770883054893,2.83582089552239,6.25373134328358,87500,178809.66728557175
7916,28,2.2843,0.300776196636481,2.38725490196078,3.78921568627451,183800,181117.98058167528
17572,43,1.4427,0.220646625070902,4.16153846153846,4.52051282051282,47700,57986.203225494275
7897,32,3.1979,0.221052631578947,3.13496932515337,4.51687116564417,183900,169212.69223521874
8201,44,3.7344,0.172236503856041,2.16267942583732,5.58373205741627,179800,210629.0312263581
10923,16,2.151,0.26727066817667,2.74429223744292,4.03196347031964,146900,126495.61555348043
6663,32,3.3594,0.190644307149162,3.03947368421053,4.96929824561404,202100,161647.16700151074
5143,17,4.0077,0.243391521197007,2.26874536005939,4.46547884187082,229000,230528.35303053758
2647,46,5.5,0.18490109002826,2.27252747252747,5.44395604395604,289700,318767.6939580928
11534,16,4.2566,0.219020172910663,2.17777777777778,4.81944444444444,139200,230229.23169028954
10818,15,4.3636,0.282678002125399,1.4758064516129,3.79435483870968,148400,293531.306615881
3527,43,3.5172,0.258912916423144,2.77389277389277,3.98834498834499,265500,236092.96817537968
1707,24,7.3252,0.144216133942161,3.17179487179487,6.73846153846154,333700,341586.5527804623
10202,36,2.6217,0.271442986881937,3.63010204081633,3.79209183673469,156300,161035.48317531293
15594,27,3.1753,0.195424836601307,2.47427293064877,5.13422818791946,85000,161673.3399484501
12929,25,3.2986,0.184690157958688,3.8277027027027,5.56081081081081,119200,123501.95057158223
4556,18,3.9444,0.199497767857143,2.53101361573374,5.42208774583964,240100,193417.13816142187
6632,24,3.1087,0.2145236508994,2.35804416403785,4.73501577287066,202800,168911.81409628634
13720,26,2.0982,0.290224419931533,3.54758800521512,3.42764015645372,109100,131394.3732444225
16341,43,1.2841,0.263975155279503,4.12019230769231,4.64423076923077,72000,76606.56094268108
5364,5,3.631,0.234349919743178,2.91176470588235,4.58088235294118,225000,169837.19553075783
6444,36,4.65,0.180345808710878,2.38095238095238,5.57875457875458,206800,250690.9321993608
5027,27,3.3155,0.275272161741835,2.65864833906071,4.4192439862543,231000,214785.7796918798
2730,35,5.7368,0.159915611814346,2.62105263157895,6.23684210526316,287200,291424.98868313973
2136,25,6.1737,0.135854341736695,3.34806629834254,7.88950276243094,313100,266602.59682647703
9270,28,1.9688,0.313543599257885,2.38271604938272,3.32716049382716,165600,171694.82658605528
8312,35,2.875,0.246466930469192,3.02072538860104,4.58290155440415,178300,173648.05101316105
574,36,5.6204,0.160351455244371,2.48993288590604,6.11073825503356,406200,290045.6394661641
9840,20,4.0833,0.165966806638672,2.80722891566265,6.02530120481928,160000,175596.59373354437
10251,16,2.3594,0.194010416666667,3.10576923076923,7.38461538461539,155700,80098.64255323887
10481,43,2.2391,0.308972073677956,4.4331983805668,3.40688259109312,152800,151738.57965984664
6837,36,3.2359,0.213537241574625,2.3142037302726,5.06599713055954,198600,193150.23729803052
5587,36,4.6944,0.179551122194514,2.73568281938326,5.29955947136564,221800,243781.7104135738
13566,39,1.5294,0.305223880597015,3.98637602179837,3.65122615803815,111400,114901.86440660026
3980,16,5.5,0.159324825030877,3.56198347107438,6.69146005509642,253200,225914.6112009412
17171,23,3.0742,0.181865691141887,3.23014586709887,6.20259319286872,57900,121086.85870933787
15136,30,2.5833,0.232181897682554,3.57057654075547,4.54671968190855,90600,126975.86731795795
11290,38,2.6673,0.224422442244224,4.29277566539924,4.60836501901141,142300,119301.08195987214
807,29,6.0597,0.15360253365004,2.66992665036675,6.1760391198044,383100,296239.8715870509
14109,36,2.5,0.202179176755448,2.88,5.50666666666667,103100,129139.67338547061
1397,23,8.5621,0.144954997631454,3.39930555555556,7.32986111111111,347800,404280.70010727714
15920,26,2.881,0.188992731048806,2.48794063079777,8.93320964749536,79800,135063.03902221372
