id,predict
255,91866.41360837672
256,172540.9383752816
257,336358.56737540814
258,240492.943715211
259,186122.73583656014
260,116330.87961184182
261,257839.97698066442
262,306794.7968969717
263,96798.38795802603
264,158240.1680994929
265,158967.4339939676
266,209151.64989524373
267,240405.31133348052
268,266799.0803833621
269,161203.32230896712
270,243293.75932010612
271,167459.67280434247
272,197446.292947231
273,84009.93842974078
274,177386.55963916346
275,201581.43327802664
276,137059.93275378286
277,144880.22296902823
278,227488.51593242728
279,353007.11622380815
280,218327.88902849925
281,229584.28429362454
282,207756.62085272506
283,335082.471151374
284,157045.14952765574
285,137133.92102009614
286,133660.66471598958
287,177578.29866159623
288,168449.81270109606
289,138747.72428378332
290,94941.72705145633
291,183374.06971290667
292,282879.6623242236
293,204400.81301216272
294,313227.6727916329
295,266260.3673235067
296,149531.1057514987
297,173195.32205255158
298,321901.87910506496
299,167573.92784235635
300,101080.0398735341
301,145860.6612842042
302,208164.94818899673
303,250195.69337464194
304,111838.22100662935
305,210391.14876209863
306,122845.2212758015
307,133117.11547473937
308,127785.6794976086
309,331139.0361361826
310,107017.56118761253
311,378609.3811665794
312,117579.0937155791
313,167071.0077016247
314,167967.60169205267
315,203829.7930469945
316,203031.2924246944
317,234696.5856412678
318,224619.88102695945
319,187448.49855080032
320,173948.1481546583
321,197092.4059047521
322,106506.11166190746
323,259528.79106290796
324,203146.39342828427
325,110615.03854173461
326,315948.9945900626
327,100415.03136662715
328,80350.93151360465
329,193525.13955950353
330,135702.90339275252
331,332885.46693712025
332,101948.6371315282
333,90421.7537228773
334,140683.52729931526
335,112203.12475765924
336,240532.55358208486
337,254632.00507992413
338,217212.06451384944
339,244481.81041457434
340,268516.95291202044
341,181855.40698981538
342,225861.86254324668
343,141224.18077779032
344,191021.37316436716
345,386512.4199016606
346,322114.70226828894
347,80525.84256287284
348,91567.0653189907
349,195257.1418952935
350,227514.89629030525
351,345047.88908700214
352,222616.5147435298
353,203842.15185856234
354,80350.93151360465
355,394750.864106591
356,123402.81812515052
357,331946.8761883639
358,166696.45888774126
359,80230.29441887315
360,159839.40812710315
361,173351.4970750452
362,157206.87407794892
363,364357.3083792258
364,269905.89823589736
365,378626.1511362591
366,172396.27561376055
367,145162.27481665026
368,209277.09161315937
369,189624.64335056796
370,296000.55189192033
371,192307.6728310911
372,80350.93151360465
373,317192.82365911437
374,202703.52881481303
375,151426.17634366616
376,122866.5384409534
377,207231.76069555685
378,100473.86663018966
379,90090.67172211087
380,205467.63181450852
381,131325.11079192255
382,193674.06953785528
383,137724.67616656033
384,150078.4522527429
385,223972.18582051038
386,213220.91886815365
387,110902.16251934395
388,317878.6717910577
389,80350.93151360465
390,239862.42952541192
391,189624.58703184302
392,272491.11743741203
393,238175.91902938831
394,206131.07815330927
395,152131.66014952603
396,186727.98002902468
397,185867.7532818686
398,153767.30085706816
399,139321.52799697412
400,153106.66142425576
401,176969.7652370546
402,80855.31069132891
403,143704.99726948448
404,127354.10787830327
405,317181.3428916549
406,231177.6001367195
407,208892.64368451876
408,227698.07185091253
409,97218.22468825855
410,148608.2749769451
411,151744.08486969586
412,209527.25247351674
413,202748.15822277148
414,127986.96157450901
415,422265.2744611858
416,250680.2031989244
417,108245.04716405414
418,183806.68753970112
419,220267.51890707845
420,120540.58818717323
421,168256.50921538257
422,204412.30920030415
423,327699.4760745482
424,117288.84364606711
425,268682.1821843069
426,258307.1145775119
427,234009.2594028216
428,348713.1481358742
429,104578.43593742148
430,253840.8560339395
431,206342.0309659652
432,152758.65248757496
433,345901.03303855174
434,268743.3662783642
435,273438.4178858108
436,111475.15948148478
437,199917.5642228748
438,213254.9673749121
439,199140.61209782638
440,116107.05575767481
441,238648.61077192976
442,83669.09972006334
443,231565.86607390412
444,151347.02777699428
445,111026.63075675828
446,212990.11479571805
447,141773.85416303313
448,85597.43489202583
449,84310.82246678855
450,186920.08784233558
451,121026.86576132478
452,192007.6066632327
453,286545.5498630425
454,108457.49988844206
455,102431.12048342168
456,331718.6081935152
457,261866.73872960775
458,313451.222068824
459,109699.91265979853
460,252843.54205256057
461,161539.493533248
462,347109.2516357819
463,81581.17467921559
464,249243.6365240359
465,164868.66457622324
466,190872.39028582114
467,115791.10635748882
468,370565.6719340105
469,306146.03926303843
470,153738.9431891907
471,163799.63242021625
472,194063.49522358165
473,117609.42265543943
474,219047.93766924244
475,112793.52669240221
476,146367.24832851606
477,210427.2075761696
478,194790.85969586685
479,222371.82598304132
480,219437.91188059925
481,112665.23022896143
482,178858.52111301786
483,298011.48748009803
484,100399.41454610466
485,179864.85559138175
486,200177.57169866937
487,313639.5256833022
488,112572.76032222055
489,114507.19937297517
490,252829.4436972005
491,123600.28211870012
492,100334.10902194107
493,290660.4142691249
494,311624.37199459336
495,202013.9098715866
496,176766.73320584703
497,148711.3637233964
498,303460.231038218
499,104193.89203916411
500,197756.0682881699
501,129216.15947172929
502,126615.66558358925
503,209163.57450887005
504,116713.79452739371
505,101390.34476690028
506,202419.4041562219
507,151112.92023433844
508,141378.9714794554
509,163775.93069877534
510,179739.85828871318
511,84009.93842974078
512,145157.4695324033
513,91539.89985276612
514,139382.42598729703
515,299402.48312840256
516,84655.33095409547
517,172744.61569882478
518,183225.3608895329
519,186571.36583514512
520,92653.59487383075
521,80230.29441887315
522,173462.201670588
523,212340.20326034783
524,163574.31119051884
525,347268.42683855235
526,221691.4888004383
527,162201.18861581845
528,178077.0503958856
529,186428.69887419988
530,153188.13499311288
531,279433.82821982866
532,134555.24754895098
533,142082.38214203957
534,151675.93752871404
535,210361.70603695494
536,247923.43413480252
537,260247.782097982
538,184757.03588552366
539,244586.01704555456
540,153311.17624045355
541,221492.1765121214
542,193474.88128005332
543,190106.07399562967
544,202821.8117223095
545,206070.292245883
546,128752.20778785087
547,120650.33069863437
548,152338.8816343884
549,270248.1482149472
550,174421.47212849665
551,252589.19864466545
552,144000.18229106112
553,122448.3406414484
554,97150.5509325524
555,101966.880262588
556,102203.64784703005
557,321371.30534202105
558,183139.7837194352
559,86129.98931527714
560,244751.42739604588
561,108015.04718086119
562,81970.08132885002
563,125831.38634235958
564,326142.447949574
565,201881.19706959967
566,154657.86685155713
567,272679.1667532442
568,167461.17338052433
569,354825.20706497587
570,221685.51805057953
571,120669.30996140951
572,163132.17352602203
573,328843.6812678126
574,119327.41404726208
575,171721.5616502085
576,209635.78156448485
577,158422.59484857734
578,80230.29441887315
579,266085.3774360117
580,167009.8545532707
581,215227.01650124762
582,151466.55924222645
583,238416.76068368505
584,175459.2451141151
585,124139.55258582957
586,311129.55622641486
587,191359.18740855393
588,185864.93775711532
589,171033.10437579214
590,218119.2590304749
591,172544.7450164034
592,319698.8786611097
593,87717.11847490021
594,107646.28775111608
595,316673.3486535746
596,242602.35490331144
597,318246.6291037855
598,189610.44816141052
599,355320.6730770649
600,157822.89720132967
601,336318.52312588674
602,149643.10752902974
603,110152.74159108648
604,231838.52081554866
605,110205.54502897889
606,107017.56118761253
607,205764.45008614418
608,295077.69953152223
609,125252.03793556178
610,207346.9372784261
611,111020.55847700007
612,282300.3336151951
613,97073.56307863364
614,101604.15469216231
615,238303.19441535408
616,204581.124683849
617,168479.2014127114
618,85754.20310362794
619,151668.96624784142
620,147938.14493393016
621,94977.25944970462
622,158184.18472720537
623,176889.71283290247
624,264759.056187206
625,301082.28641423275
626,100845.2552734986
627,207705.82451467373
628,169637.20918112047
629,151254.54007256188
630,125177.23096265938
631,223428.86594662777
632,234951.17262554378
633,159644.06179791247
634,200983.0195880019
635,177734.31921394292
636,163442.16754485306
637,166072.66594464038
638,105445.24038093697
639,268407.16513876844
640,158478.99218667022
641,196146.18459314003
642,101244.80442957486
643,109360.78030685734
644,143485.18005516467
645,166048.17747535103
646,154739.06165969858
647,366323.0288744785
648,186272.10053374927
649,243153.58188164412
650,80350.93151360465
651,173474.97587705706
652,145688.60386099518
653,120768.60664895587
654,167720.2115999255
655,199586.04562860166
656,113782.87873349866
657,292499.4622886079
658,124459.56595487143
659,163382.5756527169
660,225231.25787564486
661,299834.5167369025
662,158634.09632537747
663,249587.1892351451
664,224991.91130575395
665,183707.0028024883
666,190450.5190374111
667,181067.6371521855
668,270002.4532219674
669,277464.6558296957
670,182787.74978514444
671,156371.82087871304
672,319593.00842529035
673,233129.97474140592
674,154699.5124255229
675,191700.1862648739
676,134367.60399906625
677,296936.44477466476
678,136536.43740860512
679,131490.52787436626
680,120336.85602739824
681,326752.985650752
682,244592.31850317703
683,181271.51738383886
684,101424.17111083731
685,137869.1926425199
686,180404.97771614403
687,119923.39043680778
688,133269.55238373115
689,200362.29551710282
690,177873.4143728679
691,175228.53314104048
692,212054.68092559665
693,177369.1160514414
694,193613.39790201417
695,101617.07732740072
696,186709.60365983727
697,168580.8451761392
698,216700.44213929077
699,163932.1761701897
700,107564.49820041815
701,205655.051692848
702,80579.34088871472
703,280246.97068043903
704,180806.1430619646
705,345709.5972273328
706,252762.27016479307
707,269052.9937971892
708,338730.5105205394
709,99036.34043329301
710,262242.8183885501
711,297921.9731052771
712,208810.00259798637
713,171161.6030541286
714,193476.97617024853
715,142301.11000738392
716,132860.53820613874
717,334856.17195287487
718,226187.69721569723
719,161852.17516839041
720,175515.96937932482
721,333977.8094406022
722,209246.955542397
723,286834.10521396017
724,80844.64021700829
725,93145.30378771688
726,112538.22636957717
727,292084.681967761
728,252127.21109146814
729,84997.06511790009
730,107305.15209205593
731,165678.94047009473
732,109304.47314302462
733,184894.54756271956
734,182726.32705525294
735,187030.4900194335
736,80645.0569219718
737,146897.07201493953
738,147717.88735029162
739,312449.54809092113
740,190885.2609927371
741,173430.1796952741
742,217336.10572174733
743,148502.59682198465
744,106373.71340928836
745,345242.51349675446
746,371231.64310837054
747,273913.7612231006
748,119261.63058097367
749,231217.67763843056
750,156753.42260307784
751,86934.92365349282
752,147065.8407462372
753,189462.47090911842
754,297906.33882336586
755,84915.4624936872
756,86878.21350759036
757,213610.70978287212
758,319767.24694886093
759,344633.4055859502
760,194841.60000860182
761,107004.86546952033
762,153580.05313229442
763,269890.28612993605
764,104658.7097367426
765,157218.58195024
766,209066.61590774145
767,158411.53817536938
768,209251.9031808787
769,135243.75573730058
770,151195.78444316293
771,125889.27235086334
772,295788.1468545693
773,198412.97708713906
774,342994.6088070903
775,118355.23570528982
776,209512.29284988556
777,170808.57991507262
778,188823.8259202551
779,184125.67857220434
780,203340.63347894818
781,95213.25641352346
782,80547.44696951991
783,313786.43365076015
784,265395.247594886
785,160676.5370690372
786,296186.6177718708
787,303490.47213945555
788,136863.55735009327
789,111831.88880420543
790,310232.2734123938
791,208923.1333993639
792,153018.89217025583
793,109260.2507488206
794,174132.61742865318
795,165826.9755533777
796,98935.56919153598
797,181138.07494848353
798,103777.71629717913
799,166188.8715939257
800,273606.1911464758
801,162501.80432741472
802,150145.53640483614
803,310289.4428743788
804,164170.2594565321
805,197372.28572161793
806,257278.83247037054
807,137755.81953077638
808,126086.11769241349
809,227874.0906753516
810,211250.266673725
811,215952.10890123583
812,190726.03278842862
813,83031.37691262642
814,93363.48223917605
815,172557.05224315648
816,153839.95446592936
817,298297.32905899355
818,89500.82861586416
819,213024.20481180825
820,216620.04256552295
821,384102.68839166925
822,143832.9480509436
823,131739.8206829624
824,219077.07376102929
825,179525.25923497474
826,359023.4633528085
827,199181.4907334887
828,190679.2233286368
829,193009.81802994254
830,179860.8633906811
831,177520.26573960617
832,339142.3192573453
833,280007.90785815136
834,80230.29441887315
835,157827.69858911328
836,193185.7822093105
837,153156.57876252595
838,103599.96722967486
839,160109.44419503724
840,172660.61794944064
841,80230.29441887315
842,179521.7862661386
843,270788.6409483712
844,308232.1375702566
845,115789.51784180583
846,132313.92870415267
847,80426.8098747884
848,168749.7339667842
849,209846.35146078162
850,228380.75224164478
851,335612.9370874621
852,243857.74195359048
853,234255.39550977107
854,170250.97420735486
855,80525.84256287284
856,100566.3294493523
857,359145.8697902514
858,97844.03257057969
859,134136.6535032282
860,231513.49960072365
861,159940.81033471882
862,231177.39026922747
863,155040.95654512002
864,224484.72294597284
865,253479.9394996516
866,118604.18450700419
867,138986.10328149825
868,261452.23477444254
869,212574.3395458743
870,91949.17423535138
871,200020.40739825103
872,210216.50347421758
873,83456.18995223317
874,178747.4091011002
875,196750.65090465324
876,112212.03669881301
877,134581.07835864005
878,217125.91752251092
879,181817.40430467518
880,115222.71139415482
881,267664.84569922177
882,170548.0154458513
883,202881.15163486573
884,80405.20546814133
885,114854.04975688497
886,97491.82058446959
887,80699.49733582028
888,265722.137737537
889,128065.54717001984
890,180421.32528144112
891,234546.3875620797
892,335860.1474072673
893,260630.88604635524
894,119522.28510525315
895,137804.62802945604
896,165351.65489348056
897,190220.4138585965
898,204033.42908247904
899,152642.2166611835
900,187430.7522099766
901,170339.50972350928
902,124696.40611331223
903,212133.46498356757
904,205535.31957674387
905,262795.49567789346
906,188578.53398575465
907,97576.56298082708
908,241792.70756205247
909,139803.68011178862
910,262856.3623110935
911,197049.08912590213
912,150543.36790337545
913,287153.5441207855
914,210756.68108889915
915,277211.2765251281
916,304130.1838602218
917,117536.36452307942
918,110475.86699225428
919,286935.60728282965
920,97150.5509325524
921,370677.02230982727
922,130816.57678431226
923,134749.7101600358
924,171048.96191429906
925,178698.3296047605
926,140178.4393420688
927,261300.6836030604
928,235511.93934126175
929,113019.92355282333
930,266071.64719368727
931,163486.09441272606
932,142537.9607708104
933,139394.55180836102
934,176987.20522447219
935,169611.94141389505
936,89184.62613739869
937,214705.98986069724
938,366525.7484704274
939,169950.08556954004
940,174318.34687268425
941,203955.78720506854
942,181054.68040280248
943,254780.60667738997
944,102817.84032897906
945,325151.536050739
946,179928.18255246218
947,267690.34740673716
948,112482.26639647939
949,373565.92512764496
950,87085.7962305997
951,180118.93686949156
952,145369.3886027206
953,343946.6384200766
954,166202.79109057822
955,162896.83055377754
956,80821.4606382202
957,111254.96684100566
958,91690.16458568061
959,125463.96478578707
960,100769.636278019
961,214878.31216930275
962,169009.9992711196
963,414406.5673696067
964,198622.0668895879
965,181402.6730229115
966,138551.5587372255
967,138939.69831888072
968,180392.0556649296
969,83789.73681479486
970,177934.32291404862
971,377037.57286279096
972,320088.809605619
973,109480.25084879044
974,247535.08224014574
975,97650.1236468726
976,154486.43014277064
977,145608.23550950462
978,124873.5410817632
979,201420.64231582358
980,319642.72032852663
981,204629.6345973808
982,166057.2672692938
983,184964.8035222429
984,213917.92663231518
985,250833.02082217427
986,147693.91566385716
987,221707.67594346387
988,362617.19616762036
989,80655.21924989848
990,186954.13840482902
991,119024.65035880398
992,143755.0188324747
993,107305.15209205593
994,89500.82861586416
995,270253.66384598246
996,121515.78311443147
997,186275.5894299051
998,183729.90940788743
999,116005.52374428038
1000,261231.748475687
1001,236089.89514549397
1002,104958.56057372113
1003,349832.1504878996
1004,89642.56134768357
1005,192597.13782196297
1006,204192.9624718094
1007,162173.86890517545
1008,85995.64800375306
1009,121629.4531029936
1010,146324.09184533727
1011,159935.87379744984
1012,284396.89874790085
1013,218071.6035501283
1014,271837.15508875897
1015,85632.52902925253
1016,108546.19085465148
1017,139463.75505144405
1018,127625.54508853253
1019,399455.12208645383
1020,195873.67785271013
1021,177087.2640906494
1022,91866.41360837672
1023,115638.55568854006
1024,273009.18683607026
1025,206183.20062011146
1026,121689.45129998878
1027,211850.48330431018
1028,202185.50698535395
1029,110846.6664720242
1030,219300.18612228014
1031,289532.6844844164
1032,182151.63347873965
1033,183853.65090005888
1034,187241.00524234856
1035,194740.59213000844
1036,80230.29441887315
1037,99692.65319027117
1038,161168.74321256424
1039,207975.4034435756
1040,164530.00550818752
1041,180654.4379763695
1042,87005.04438928893
1043,97711.88400866935
1044,191866.9279247888
1045,145224.30250257743
1046,267270.17246766336
1047,208650.49566633656
1048,197685.42159066227
1049,121523.015734211
1050,222879.58071213172
1051,300802.0667542962
1052,161211.7112566906
1053,80350.93151360465
1054,80350.93151360465
1055,177213.83942089468
1056,321099.23055160604
1057,182683.45295116084
1058,178930.75887317606
1059,265900.8375185454
1060,253606.7139475334
1061,140991.7367309018
1062,183451.71867091174
1063,165843.31251460718
1064,157394.30298735088
1065,168758.53550367616
1066,355675.084131348
1067,248120.1846807141
1068,234772.1211350324
1069,194921.54341107726
1070,186530.8705970242
1071,154060.19206550313
1072,351272.4005413779
1073,84055.93925963157
1074,214844.71905538256
1075,288844.37827318726
1076,237654.40396836586
1077,115309.65836037642
1078,289385.68237699935
1079,131618.61450005733
1080,173534.4693599023
1081,161770.78754387013
1082,184421.4700245667
1083,258062.03433124188
1084,290625.0519118431
1085,155073.707972267
1086,191300.08064468746
1087,264616.17630808085
1088,161577.9641583994
1089,380759.7786523825
1090,233792.89923887714
1091,106680.47945880788
1092,207583.95477665606
1093,128703.45968249762
1094,201563.32005590067
1095,255173.0682224968
1096,80790.36626247161
1097,80985.0868553075
1098,178057.92360581775
1099,85881.77442043938
1100,182097.95941602622
1101,167284.9517489674
1102,133324.021793787
1103,388955.2844963949
1104,244422.95667197366
1105,194359.27910188292
1106,200948.7666300506
1107,180924.72488308753
1108,168029.0439535047
1109,169330.07268002123
1110,231558.41011592318
1111,306930.91196417215
1112,303911.8118184324
1113,81818.77089697761
1114,176436.62382155572
1115,306737.995686129
1116,107017.56118761253
1117,105051.15510122011
1118,136320.78917190625
1119,428554.05667427066
1120,204643.77462317658
1121,205138.77801528864
1122,154367.42256485578
1123,343178.7995288345
1124,138404.20354803622
1125,214910.21322161861
1126,179324.27815695744
1127,208620.9561958161
1128,168619.43124859623
1129,210565.3785256455
1130,210976.17408081313
1131,190460.2641841999
1132,231637.57812903018
1133,176257.67915732597
1134,119217.91143808159
1135,98297.35406993882
1136,143217.6831764129
1137,128219.48595316401
1138,202455.1413005911
1139,351591.00199481467
1140,117215.75450502094
1141,177027.78506540827
1142,94977.25944970462
1143,216581.322023425
1144,289856.00080856594
1145,173124.01718555446
1146,119265.71838964318
1147,97419.85225718503
1148,110564.1364367799
1149,244777.96069595485
1150,215277.0225208968
1151,181844.64335162065
1152,320331.38556529273
1153,158594.17126263873
1154,227965.0957648815
1155,202348.48700540845
1156,151502.86569777012
1157,268157.2218959476
1158,133223.39074664385
1159,111927.31659132648
1160,83935.30216490007
1161,101125.15531958267
1162,215255.70184645546
1163,325068.8425130142
1164,83866.35460591411
1165,147898.73776473495
1166,137788.9286265132
1167,168279.67104637116
1168,329133.3176858614
1169,242970.64439057797
1170,214892.52662206654
1171,157726.41238660837
1172,131641.4658165199
1173,105286.89055430982
1174,232352.31547619245
1175,110522.05942010452
1176,199129.72487616655
1177,160193.68061803377
1178,233221.16913705837
1179,179087.78041952426
1180,188843.16414862522
1181,179215.67654719244
1182,109318.13273492713
1183,85123.24052028124
1184,156443.932777698
1185,205790.3768002103
1186,117065.37748291797
1187,110492.5257418989
1188,182264.1053315859
1189,113774.52937169262
1190,168359.70838412442
1191,159573.7739653665
1192,91313.21320090277
1193,106766.40449711989
1194,199844.3750624411
1195,143811.1795217066
1196,88636.60577139113
1197,196862.3106674783
1198,100637.02320326009
1199,265611.8685367051
1200,367294.8242492259
1201,299003.81326007284
1202,115518.16798835665
1203,80350.93151360465
1204,135348.30666117667
1205,234973.02291508735
1206,142253.16322690187
1207,129133.66139948765
1208,164859.9265970435
1209,163373.25190811264
1210,152228.86540254683
1211,192314.40471672642
1212,140006.63414896073
1213,132188.80202472885
1214,254926.85939235266
1215,224162.49541718097
1216,164136.42119937108
1217,243422.60966020997
1218,179846.03546251223
1219,152832.06869698365
1220,327665.6015351229
1221,178193.1352313542
1222,114857.67538031482
1223,216361.80058008508
1224,140175.9686178282
1225,238478.4968849359
1226,158477.65885858386
1227,166621.93673622166
1228,157772.29971546287
1229,152782.18895489877
1230,169629.3497799
1231,195778.52048012405
1232,248147.84692961193
1233,116479.61729490903
1234,174791.16069760695
1235,266754.3821903516
1236,103802.94233241888
1237,162828.47613836735
1238,224422.33041131354
1239,273842.824257644
1240,236781.92630240635
1241,172474.57145681037
1242,104965.47982502657
1243,111130.78518436868
1244,293200.5838915022
1245,191848.53070029267
1246,192840.52277686718
1247,243463.901200697
1248,179295.36394083768
1249,115273.2232682908
1250,171466.47188854386
1251,167743.80460272203
1252,237061.44978156884
1253,271349.267724424
1254,194776.44255902348
1255,123562.58025095933
1256,370921.81740173406
1257,182798.03743793027
1258,245087.24887192211
1259,205649.76914748558
1260,335392.80860948557
1261,183348.72920019727
1262,357342.66680884524
1263,154639.6396824853
1264,204594.2449331748
1265,166337.1374313635
1266,113576.72062199084
1267,225541.17542469152
1268,288801.04668659676
1269,201416.96286794925
1270,165324.14938623577
1271,218500.74717676238
1272,190598.00397398643
1273,187995.94096926908
1274,169287.93099888536
1275,134538.47513184606
1276,101603.27955420243
1277,384701.86468928645
1278,85716.88646941943
1279,141202.26212137396
1280,139744.8466109307
1281,87815.70777144276
1282,214293.11100409488
1283,155130.71675979183
1284,171915.65613963772
1285,335310.09045113623
1286,164756.4762565119
1287,103591.0875048477
1288,137394.77174016298
1289,307588.7694528338
1290,386323.68680492416
1291,147449.79858875257
1292,268945.340750532
1293,197395.49625585333
1294,287628.28688080696
1295,318046.21404362994
1296,384799.39045058907
1297,264461.0832796446
1298,120186.18811799468
1299,140546.10209506637
1300,324922.89673464606
1301,125327.48922194896
1302,102602.49009749641
1303,204605.91843023722
1304,178237.63307104458
1305,180183.73623406503
1306,114709.0381083038
1307,197135.8042563019
1308,216215.54386762565
1309,155376.8735775145
1310,80350.93151360465
1311,102498.03587950653
1312,250590.79429001812
1313,206034.89731339822
1314,119907.89512070986
1315,80230.29441887315
1316,185293.1270641665
1317,358383.82587424933
1318,199176.73196324028
1319,89563.2496206775
1320,238098.6373107222
1321,219668.1388605766
1322,82811.92790743358
1323,164237.58091809714
1324,383857.6748969887
1325,211761.77203505937
1326,139580.977030471
1327,215738.50155442578
1328,120755.52220665019
1329,150821.4147418981
1330,180213.638706279
1331,106852.79663157178
1332,95801.9638037188
1333,176244.50791558131
1334,282035.8453052176
1335,194274.29688806937
1336,305606.807846106
1337,136448.923616919
1338,183428.3641505448
1339,158265.3362409447
1340,216637.70069710724
1341,155221.38510139842
1342,171669.30067266803
1343,270976.3308756632
1344,102961.19405801443
1345,186720.11081549042
1346,349264.135872581
1347,112588.56740774633
1348,181627.9012168944
1349,278462.34934594895
1350,255100.039823356
1351,168598.90347432074
1352,327577.82062213315
1353,232692.9295846976
1354,298550.379752362
1355,238509.51128501294
1356,150587.3998557601
1357,161598.53510659246
1358,82691.29081270208
1359,339774.98298101476
1360,272625.10941198724
1361,171022.33683393706
1362,114249.44004156225
1363,258341.81129432752
1364,416645.18434374937
1365,324750.57548029796
1366,213249.64533520126
