cust_id,predict
3782,0.4759177406936589
3783,0.370218598496829
3784,0.44489842042496347
3785,0.5516547798064726
3786,0.28575954523971014
3787,0.3951028965859195
3788,0.3693355710173367
3789,0.25650702956786897
3790,0.1958249319794495
3791,0.3710593141255095
3792,0.4982484554501827
3793,0.4541425420798618
3794,0.2792077919106947
3795,0.49844450319602046
3796,0.16318847533009356
3797,0.3806225272298223
3798,0.5647498106318584
3799,0.3356192872575865
3800,0.19487865657555112
3801,0.18154248916460908
3802,0.31909809606898154
3803,0.21418521689281333
3804,0.23562655810310287
3805,0.4789744985446887
3806,0.42768370470635225
3807,0.21605077160158934
3808,0.4774617594160637
3809,0.23220181779000565
3810,0.2652757131204073
3811,0.4899334143265632
3812,0.4662471271950637
3813,0.5447744526242292
3814,0.24016176134779088
3815,0.5203048833470858
3816,0.3593824247497353
3817,0.23658357573324978
3818,0.46139892770236335
3819,0.32253240582366743
3820,0.30195363682407417
3821,0.5179571651395155
3822,0.27462115891251765
3823,0.2253454077944226
3824,0.24739130881687305
3825,0.576812570044678
3826,0.2816683247966297
3827,0.4208204262249162
3828,0.21867455589842041
3829,0.39537983406690846
3830,0.5243587817661975
3831,0.21872657257929842
3832,0.21277082937168043
3833,0.20861731744106357
3834,0.2815231494388134
3835,0.37003590489045707
3836,0.16771625885025432
3837,0.2224058060436543
3838,0.40143878715926556
3839,0.49197429568872914
3840,0.3925448327574937
3841,0.21189501493643673
3842,0.24235018515750423
3843,0.19748059470901463
3844,0.36927118054691094
3845,0.22606551262357427
3846,0.2886985021167397
3847,0.3423040323073416
3848,0.3613043960850849
3849,0.5048163410417005
3850,0.21993289852725992
3851,0.21173014850736752
3852,0.31469776229277063
3853,0.5412417549807305
3854,0.39316120215787914
3855,0.2201396159720415
3856,0.370947261056621
3857,0.21006304251202973
3858,0.2820167002645764
3859,0.4809175361481464
3860,0.6409275997895295
3861,0.24500623468701357
3862,0.33321546984300493
3863,0.46934707058272257
3864,0.5637750757904114
3865,0.4474930039725516
3866,0.5511277762980001
3867,0.49399269899391784
3868,0.45176377758486497
3869,0.4140711763847274
3870,0.2620824166268756
3871,0.3880435750494447
3872,0.4483433698228342
3873,0.3316703939138845
3874,0.416803719196725
3875,0.21618682423405128
3876,0.329193725712336
3877,0.19877597968112748
3878,0.4130759381420667
3879,0.4724844464731128
3880,0.4648788545170323
3881,0.21730036691424406
3882,0.27788263457978996
3883,0.33244977516917573
3884,0.2211921628240413
3885,0.47775725593455615
3886,0.5120896727186416
3887,0.23826950927818988
3888,0.311972226465773
3889,0.21051106240385306
3890,0.4912067677786769
3891,0.30197072593718444
3892,0.2153523820166243
3893,0.23450789167171007
3894,0.20724955712549428
3895,0.18489050427437786
3896,0.24137915182200695
3897,0.2247940165557791
3898,0.511800269152924
3899,0.23275867822771518
3900,0.5073917191425702
3901,0.3392024597109089
3902,0.26405305144442
3903,0.3258835008234334
3904,0.2689460289544032
3905,0.252101704633751
3906,0.43015973040926186
3907,0.158322886051942
3908,0.3658405221257567
3909,0.48443235938044976
3910,0.27843990878917074
3911,0.1548566845004131
3912,0.5057253174565373
3913,0.48152434892150503
3914,0.2049485242982742
3915,0.21576137028748477
3916,0.2586461103703688
3917,0.5232184986985081
3918,0.5413766828180665
3919,0.21425840101823335
3920,0.4264074892901664
3921,0.28105988950752175
3922,0.3520256808618654
3923,0.5964986944206219
3924,0.6297909358693988
3925,0.21361251886358842
3926,0.25388918247014025
3927,0.20044408409473205
3928,0.5537656400705729
3929,0.46360257126351334
3930,0.4533333373096392
3931,0.2160274226163573
3932,0.4786545063779396
3933,0.43880722737092903
3934,0.21159993063980623
3935,0.2821970714136244
3936,0.169241759014021
3937,0.1857388984581838
3938,0.4846374220106164
3939,0.3300624859999802
3940,0.517786226509712
3941,0.30543283447204134
3942,0.20559463459558902
3943,0.3397196444130843
3944,0.20927193791569101
3945,0.3601266272247865
3946,0.4848935039317227
3947,0.19861121456121522
3948,0.317848541199612
3949,0.34946238627709825
3950,0.32609671029106246
3951,0.4946594799842897
3952,0.40312092096817037
3953,0.33953871249199635
3954,0.5262331604552388
3955,0.3496711016732632
3956,0.3516070483547349
3957,0.2506022568232606
3958,0.414611888362469
3959,0.28906687482025356
3960,0.5910886589324695
3961,0.4011890858964365
3962,0.47789914397387256
3963,0.21118093051775214
3964,0.3797832071066084
3965,0.5146290576346374
3966,0.19664712594973868
3967,0.22748351728826152
3968,0.5377020900192763
3969,0.26581852679024026
3970,0.2403714978208147
3971,0.22304178279076906
3972,0.5149934213305042
3973,0.5185939071597951
3974,0.26998925102713456
3975,0.5834329594746974
3976,0.3250251853418784
3977,0.3364371983378339
3978,0.5278654928037978
3979,0.37539264325748717
3980,0.29941026902604184
3981,0.22325730812734654
3982,0.36530231427935794
3983,0.38057571441001076
3984,0.2989358697327806
3985,0.1941669696032779
3986,0.2198794168031065
3987,0.18368508195099828
3988,0.28825158751762636
3989,0.5893548498466034
3990,0.36641632919115225
3991,0.5360319338074222
3992,0.2097730798953163
3993,0.20567306060923987
3994,0.1800608995203887
3995,0.34485016520357925
3996,0.2691028876492995
3997,0.32903324278655405
3998,0.537445185017307
3999,0.5229632337265449
4000,0.3932055702049585
4001,0.2980897175914203
4002,0.35616415924396755
4003,0.2601442260828635
4004,0.2846547520342329
4005,0.26153546261484734
4006,0.5376809627800067
4007,0.4625692995397156
4008,0.4069772531942952
4009,0.38032773653824437
4010,0.29177884743358634
4011,0.4224021371424352
4012,0.40813227353268333
4013,0.3276404435992001
4014,0.22684157287337606
4015,0.35273416663495716
4016,0.27364702781121053
4017,0.44869273467907
4018,0.45596102981695646
4019,0.4108959247574895
4020,0.20531143114363504
4021,0.31770705188480525
4022,0.45898366049875855
4023,0.2711322574024075
4024,0.3363902465319067
4025,0.5072170483808262
4026,0.4589256404449442
4027,0.4936508801978518
4028,0.30518259083531796
4029,0.20221307052117485
4030,0.20610495945785692
4031,0.2750016685371434
4032,0.342729385014286
4033,0.47202263941813416
4034,0.37015734015763824
4035,0.4136393114246023
4036,0.23164617578658256
4037,0.2196873827262227
4038,0.34666523216815315
4039,0.21201340663667206
4040,0.4254907756019048
4041,0.3602907810440026
4042,0.21387010235695272
4043,0.2247108462237856
4044,0.37350809762077675
4045,0.4777126203936345
4046,0.31935128608142604
4047,0.2387702621791075
4048,0.4919969769261337
4049,0.27604638718387364
4050,0.21360238861485928
4051,0.4324705015538917
4052,0.2126361985314024
4053,0.26423632324287544
4054,0.4130684028013713
4055,0.6279678698548569
4056,0.5902764083379058
4057,0.2964620418359891
4058,0.48662357742083856
4059,0.5077977976434476
4060,0.32836931480657805
4061,0.41886901182265945
4062,0.4306672564534505
4063,0.2643900108063738
4064,0.5625120335917786
4065,0.42800130032470896
4066,0.41477131337576667
4067,0.21000999618999253
4068,0.22298243739199144
4069,0.43987201632007117
4070,0.20960830185197007
4071,0.3817027234554257
4072,0.2674521584844769
4073,0.20966706021805287
4074,0.24065622358507074
4075,0.42077607104141357
4076,0.4895130082733344
4077,0.23484620098539435
4078,0.5162823235395522
4079,0.628665146840997
4080,0.4661390898018002
4081,0.2075485790228136
4082,0.25480531696720216
4083,0.31434758836009363
4084,0.510467798192864
4085,0.4541316856720885
4086,0.47376937602558405
4087,0.36619992973899457
4088,0.3071299941960301
4089,0.2163335512218779
4090,0.23801433116093912
4091,0.45619285538898363
4092,0.3709071083359403
4093,0.4847937355709003
4094,0.37597040940968185
4095,0.21700218318239325
4096,0.5665475855857863
4097,0.5792143611067827
4098,0.29872868179898904
4099,0.504015667750158
4100,0.5058474768196538
4101,0.535075196402776
4102,0.25425253315907587
4103,0.21276827717753397
4104,0.18082736000663222
4105,0.48419133523687197
4106,0.19907289747057547
4107,0.27980693824698527
4108,0.4219158378182643
4109,0.38559087731529795
4110,0.2203871237824769
4111,0.5168735912105962
4112,0.2703437964363041
4113,0.448059179147425
4114,0.37654687022192357
4115,0.5174675986696226
4116,0.49891803185314804
4117,0.39418119743847035
4118,0.22138300620264664
4119,0.32331579988171705
4120,0.3951207124161712
4121,0.4681656269548723
4122,0.35116639677927963
4123,0.3461753708741756
4124,0.5298921898038662
4125,0.333911472001264
4126,0.15777385967389745
4127,0.24680375130418894
4128,0.2099221309710867
4129,0.45778049735801923
4130,0.3734542986874305
4131,0.3891042728198519
4132,0.24655807675683786
4133,0.25957104742866777
4134,0.43657405927620924
4135,0.31562387461942054
4136,0.4120957608319573
4137,0.2662893699675172
4138,0.2809102664337596
4139,0.3455034788760932
4140,0.472928267504218
4141,0.2358459708427524
4142,0.20492709436069645
4143,0.24467739268930017
4144,0.5162749246203698
4145,0.5186016237100162
4146,0.2505289110548662
4147,0.4611431124520477
4148,0.4465518872673409
4149,0.5318126239854921
4150,0.29272880725418066
4151,0.46115813279778983
4152,0.31925000044812274
4153,0.5258842034186658
4154,0.30428795689407345
4155,0.31303114362496554
4156,0.2486855715169049
4157,0.30538375656449396
4158,0.4883997281847685
4159,0.2188138968748982
4160,0.5321319156433968
4161,0.22983000563344913
4162,0.5012640039212478
4163,0.4043857028171867
4164,0.5566660674248364
4165,0.36424915051448864
4166,0.35676141790886556
4167,0.558622687108346
4168,0.5049561651199435
4169,0.27868253173190377
4170,0.3261703410527239
4171,0.5087592799558016
4172,0.3619333267751973
4173,0.3795844765113568
4174,0.46234572183762557
4175,0.2434085341957133
4176,0.34089601726227003
4177,0.2062610318354228
4178,0.3197444622058948
4179,0.18288619153326255
4180,0.23626364722466556
4181,0.16745753239156586
4182,0.3614488297301545
4183,0.24302136528654322
4184,0.1965127183106249
4185,0.22050571534203725
4186,0.25924672485069106
4187,0.2068296413933159
4188,0.5684265629254209
4189,0.4204272862542499
4190,0.15108888296437173
4191,0.34974316252917387
4192,0.5609658105419687
4193,0.527219131498457
4194,0.3523109527666662
4195,0.5618384745356192
4196,0.5396586345857354
4197,0.42140845301731417
4198,0.45948222339100686
4199,0.29192283433304045
4200,0.27547100402299923
4201,0.45584026012816814
4202,0.2210142903297874
4203,0.5548613438273204
4204,0.5031273309858337
4205,0.20997094432637314
4206,0.42644439487600727
4207,0.25927558134757084
4208,0.2873368438062172
4209,0.47025897664744143
4210,0.25345254403756096
4211,0.31857496391614765
4212,0.39186988483520063
4213,0.232033895565168
4214,0.2527613405512201
4215,0.2541812643946995
4216,0.4309528890839703
4217,0.22017429488294685
4218,0.3643197983381777
4219,0.5433205402036176
4220,0.5339275741007208
4221,0.3407810244571463
4222,0.4591030308311357
4223,0.27288241478804287
4224,0.22677892655628512
4225,0.2643084846214114
4226,0.4890503711544745
4227,0.5406473402569644
4228,0.442147976600394
4229,0.4299125110273557
4230,0.5271599286867433
4231,0.33069673830965046
4232,0.4268714955565358
4233,0.343748428603367
4234,0.33884120485877955
4235,0.5205297553214112
4236,0.316152152388807
4237,0.4093249643024187
4238,0.6927882148508001
4239,0.3435704579622017
4240,0.22016887694126674
4241,0.27550487077085123
4242,0.25192856155885035
4243,0.22875826319757556
4244,0.3463156360876231
4245,0.30043907492836264
4246,0.4952649537877671
4247,0.4759481571458627
4248,0.25844419560756826
4249,0.4955731194140594
4250,0.23383075130124542
4251,0.49582621373035696
4252,0.2415580792080983
4253,0.39591827901904364
4254,0.37797282801391124
4255,0.2888048428840337
4256,0.17619742767817329
4257,0.47072864638674666
4258,0.5198985258586554
4259,0.5631094703801562
4260,0.44382678787811036
4261,0.20682410234393828
4262,0.24574375958321368
4263,0.44714850150606494
4264,0.4271596753225223
4265,0.19028303856062373
4266,0.4456916452677927
4267,0.22031944251573585
4268,0.20168931826439762
4269,0.26261805708227737
4270,0.40702566794837053
4271,0.37442664018965444
4272,0.18084503759026088
4273,0.3983305798440767
4274,0.5513826498881407
4275,0.46998818052624025
4276,0.6060499349802979
4277,0.36622477960029215
4278,0.28692865124234634
4279,0.35921277108672733
4280,0.5026173541025636
4281,0.3620804918415836
4282,0.3083246352414501
4283,0.4589611832919779
4284,0.5776861812525831
4285,0.4806367204904101
4286,0.35754978103447665
4287,0.5125411095076937
4288,0.3058196122097683
4289,0.4956501078469037
4290,0.27502209975834724
4291,0.2544424005093065
4292,0.4233192965259447
4293,0.5001228335445604
4294,0.24573605629842415
4295,0.227426793155339
4296,0.5245223779014037
4297,0.293599529236579
4298,0.2582111463332864
4299,0.5380389126045912
4300,0.22805486111146958
4301,0.22624612306114134
4302,0.20796864636883455
4303,0.22796689139871332
4304,0.428888534543386
4305,0.5014615822796
4306,0.47291526475729195
4307,0.1859135997144831
4308,0.2705377585006421
4309,0.2167849435758445
4310,0.22673233099075848
4311,0.42206071472198836
4312,0.3282542252940357
4313,0.49242752720141086
4314,0.24184755978751774
4315,0.4991500325774311
4316,0.34942773908290264
4317,0.5145176322960481
4318,0.24573768311575694
4319,0.5002369507067365
4320,0.29592001450499744
4321,0.3031310319279287
4322,0.2641721838602657
4323,0.24360229703664618
4324,0.4517091630743001
4325,0.32442701922631995
4326,0.3638740013686747
4327,0.538221424143048
4328,0.26164156247851533
4329,0.3167649218769241
4330,0.3403875145971767
4331,0.3775227921152582
4332,0.5410790741745717
4333,0.4135606250988813
4334,0.24568389603117816
4335,0.27549323058826
4336,0.5396900292416364
4337,0.3550680561139801
4338,0.568866862402303
4339,0.21268049821514917
4340,0.2161367275498639
4341,0.49956195561452565
4342,0.5545327192951305
4343,0.20634228092304585
4344,0.32891174076280655
4345,0.20902147216564676
4346,0.18508731101802264
4347,0.366967569042705
4348,0.39559397469269403
4349,0.5698174749777416
4350,0.18770595643661667
4351,0.1813769340906003
4352,0.5108378403224096
4353,0.3941552014017438
4354,0.272548711757667
4355,0.3020015627953175
4356,0.48838597224768127
4357,0.3995172699187266
4358,0.5199853561304563
4359,0.4320977429666274
4360,0.5039404076931345
4361,0.5422993491301071
4362,0.28457769297075314
4363,0.3045326154059471
4364,0.32602155234555624
4365,0.34561386367903424
4366,0.24442004087392838
4367,0.29848668991800714
4368,0.19392840463082578
4369,0.4796421546043013
4370,0.22353825916807987
4371,0.3369993812461121
4372,0.5055873624143276
4373,0.47840328663143733
4374,0.44967165065394893
4375,0.562835804187847
4376,0.35526369457076395
4377,0.2772754928018429
4378,0.26492606210866926
4379,0.3388498548418461
4380,0.31058286257633705
4381,0.22103693336122068
4382,0.2680432723288563
4383,0.5600797128362008
4384,0.39702879550607517
4385,0.38997778632289504
4386,0.24415274026934616
4387,0.5405622821733452
4388,0.5188203037647219
4389,0.5289398550628659
4390,0.34798202612918955
4391,0.32900335783302637
4392,0.48068155655152184
4393,0.2332251209238898
4394,0.3269520281507565
4395,0.36884888390008963
4396,0.4303979339105828
4397,0.27004589320668704
4398,0.5350718577590776
4399,0.23418535292540404
4400,0.2724369945217337
4401,0.3444389878116428
4402,0.36879838846312357
4403,0.2707574069819126
4404,0.4306029957783537
4405,0.4794374029218637
4406,0.42520494395191444
4407,0.45084524131708714
4408,0.3367134422905594
4409,0.33968707489415745
4410,0.5149282159406514
4411,0.4438251348701473
4412,0.18504749561450884
4413,0.26743692755255377
4414,0.47549014461567596
4415,0.2466673829054086
4416,0.4580614341905665
4417,0.30770880031453335
4418,0.23403172462601748
4419,0.3260474241502235
4420,0.29900614143323084
4421,0.2443019387605585
4422,0.5272924656295938
4423,0.5224716417791722
4424,0.5027526355763984
4425,0.253900236302711
4426,0.2406963433023143
4427,0.2933512450576083
4428,0.44245475013077273
4429,0.551202694353304
4430,0.472174032529737
4431,0.46890604928949403
4432,0.5115947810103848
4433,0.24571478274912928
4434,0.33840491376561305
4435,0.565998076678922
4436,0.16743987006415012
4437,0.26497673801210503
4438,0.27979722933774104
4439,0.4657040125277395
4440,0.19855836199684831
4441,0.19910788870238397
4442,0.32585209730423204
4443,0.21205381319939293
4444,0.4895363830383593
4445,0.5066320977003261
4446,0.346626941935821
4447,0.43652981728722834
4448,0.4820463114853884
4449,0.24040163378357493
4450,0.1882961435575632
4451,0.4738043854839599
4452,0.4677890163878349
4453,0.20611788489901808
4454,0.5472537969025955
4455,0.32217469325040754
4456,0.2557786166587279
4457,0.22767757731206809
4458,0.2272432296107788
4459,0.22643217521644368
4460,0.34680079980441214
4461,0.3178294162122657
4462,0.4952396160237131
4463,0.5185949647540671
4464,0.1560756188658326
4465,0.30078776057073114
4466,0.505222171151706
4467,0.32545803008565416
4468,0.3838205786567282
4469,0.3141081543487066
4470,0.1685761767941816
4471,0.354058321978696
4472,0.3767470680324673
4473,0.46150598301331125
4474,0.20291097339320815
4475,0.5708894276467801
4476,0.36282678912760713
4477,0.2199214347205289
4478,0.6342730125256901
4479,0.4214419526861215
4480,0.2913194329403263
4481,0.20593532282845553
4482,0.34732432359855275
4483,0.23300815088122298
4484,0.5637141223832517
4485,0.24487325524926595
4486,0.22445795324814197
4487,0.25564251323285225
4488,0.26864462807938305
4489,0.31883894535085966
4490,0.2291144768033086
4491,0.34130269681941794
4492,0.5317017349859854
4493,0.3511795016862052
4494,0.18700251319230862
4495,0.275433859738865
4496,0.2788719908821858
4497,0.5261624515239847
4498,0.341046943321055
4499,0.44437328807658755
4500,0.5038091349974096
4501,0.24531965241886397
4502,0.21576382151317827
4503,0.3236130375140477
4504,0.25313322747245254
4505,0.6168942304205969
4506,0.2929080381139128
4507,0.1596695209572324
4508,0.38998679122470425
4509,0.24673601504054385
4510,0.1782042800682503
4511,0.38769986869501366
4512,0.4390956844122419
4513,0.3808563260845363
4514,0.49098252581646373
4515,0.42585810480875935
4516,0.2725547980067858
4517,0.25610307395574067
4518,0.36950384500935435
4519,0.48854557684777755
4520,0.5453851877081549
4521,0.3288523512165157
4522,0.20550438367669158
4523,0.16841461897264223
4524,0.50370656735512
4525,0.4727856420686848
4526,0.37525204348067914
4527,0.2232309870416174
4528,0.5258313585261803
4529,0.2840557094725561
4530,0.6261741325907153
4531,0.41549634342711395
4532,0.5046068991404211
4533,0.5152486417053809
4534,0.44560742882954524
4535,0.2307915432774069
4536,0.46226288418396405
4537,0.28323643655199887
4538,0.2577726676599809
4539,0.580150323685608
4540,0.3694781657407386
4541,0.3303286870049976
4542,0.4487668734897066
4543,0.30483106083290895
4544,0.2737712758936697
4545,0.4294466779481217
4546,0.27034400478640397
4547,0.22234763921980297
4548,0.2908601738686505
4549,0.4298535885754659
4550,0.30312033496211194
4551,0.5238200413033367
4552,0.25254287960298255
4553,0.48397782830657926
4554,0.5158250253045662
4555,0.20757142631562353
4556,0.5267931152101037
4557,0.37469651886159316
4558,0.35209786263702025
4559,0.22787366768260564
4560,0.38252439853555337
4561,0.16595050381356466
4562,0.37638412606890503
4563,0.5481367619657442
4564,0.23483168765128132
4565,0.6262918078891268
4566,0.34758600069157874
4567,0.6437331175300225
4568,0.5120170849945873
4569,0.39285585001793943
4570,0.29462323871668467
4571,0.36779082861947815
4572,0.19469364990875274
4573,0.2680669911976602
4574,0.47358903928439644
4575,0.49372779902902947
4576,0.41636444345680423
4577,0.4968932819258487
4578,0.36247293093724275
4579,0.18888974272857773
4580,0.30182734954632773
4581,0.5300895611514326
4582,0.2246990031274419
4583,0.4429131326842869
4584,0.2661335257100681
4585,0.5024032670376003
4586,0.3258936878826698
4587,0.44868114722360103
4588,0.4375129353422773
4589,0.1892439157349119
4590,0.4315374644333627
4591,0.2850846139033245
4592,0.2829784497594982
4593,0.45493478733414894
4594,0.3152128202583274
4595,0.220351132211433
4596,0.424762467974153
4597,0.5523117591409765
4598,0.48597158896939274
4599,0.3640169313445114
4600,0.42911809978058646
4601,0.45463238733710176
4602,0.24401514650345046
4603,0.24224544216329139
4604,0.5134844777042719
4605,0.3639411120137343
4606,0.23477436147594138
4607,0.29104399600708936
4608,0.33200508363901127
4609,0.4475051212915704
4610,0.3802109030826893
4611,0.6320322665711555
4612,0.4053969350424255
4613,0.38549190581134507
4614,0.37327097815660937
4615,0.4483365084371702
4616,0.16520626781388098
4617,0.4065678586912859
4618,0.26975161102428347
4619,0.3979738412575404
4620,0.5120713006945181
4621,0.43231395117319044
4622,0.5290629066498199
4623,0.35049227961095614
4624,0.33621227199502773
4625,0.37267376059163754
4626,0.47845674856427656
4627,0.42976327442500295
4628,0.36173839274364744
4629,0.32142256052996987
4630,0.26059393877336534
4631,0.47963275395490523
4632,0.2574224109103331
4633,0.17993317150733346
4634,0.22814957955776247
4635,0.3531188053056666
4636,0.49610512352643105
4637,0.3384132921757393
4638,0.2515814771097572
4639,0.25702423864696955
4640,0.3001136644494338
4641,0.5033915216861163
4642,0.23386543448428346
4643,0.2090683964052879
4644,0.3715798668491674
4645,0.538129430590996
4646,0.37985799891686
4647,0.4312081737070802
4648,0.45750080620855965
4649,0.4513909738338049
4650,0.3114763528467574
4651,0.22261232542312462
4652,0.3215210184625962
4653,0.3782739653107729
4654,0.45501627885511675
4655,0.4037631345422028
4656,0.4134706634514144
4657,0.3855632544625305
4658,0.3994416209997791
4659,0.4992373593224083
4660,0.2051262015820118
4661,0.46780819071723423
4662,0.24237736806212481
4663,0.392967425321174
4664,0.2170109832450276
4665,0.5857603589633111
4666,0.24428534718671135
4667,0.2069291556835256
4668,0.35238660253459847
4669,0.3431001432581815
4670,0.40175552460524117
