,ID,predict_prob
282,1783,0.47795086599683034
283,1784,0.2365989422102601
284,1785,0.5944280204949622
285,1786,0.26465839887441245
286,1787,0.21412488586122236
287,1788,0.40281819097376736
288,1789,0.261413218842705
289,1790,0.2807807990782947
290,1791,0.32556331379388986
291,1792,0.8740276856636107
292,1793,0.8740276856636107
293,1794,0.8549290090602569
294,1795,0.16254540586440663
295,1796,0.26572416739964483
296,1797,0.18002683567386984
297,1798,0.4782713829061571
298,1799,0.7562679774065622
299,1800,0.11903453597569824
300,1801,0.3082067070394677
301,1802,0.1531840180744691
302,1803,0.8300552266673462
303,1804,0.29634625716148083
304,1805,0.3082067070394677
305,1806,0.10788035163535765
306,1807,0.12316848742384302
307,1808,0.1441273762103158
308,1809,0.12006202847138911
309,1810,0.11757919354814945
310,1811,0.4088447175130893
311,1812,0.6438617308266957
312,1813,0.7536769890998158
313,1814,0.2505030523787373
314,1815,0.17683002496944575
315,1816,0.3852516539271747
316,1817,0.46451676379568757
317,1818,0.16734166169375025
318,1819,0.6871994011640963
319,1820,0.21856153766616165
320,1821,0.7564549578586919
321,1822,0.3215445038390692
322,1823,0.6181316129164823
323,1824,0.28226162669276206
324,1825,0.20766907123278672
325,1826,0.37275603508961896
326,1827,0.31876773240478173
327,1828,0.07798760568548174
328,1829,0.795802050232485
329,1830,0.5854502946900847
330,1831,0.12567299868838333
331,1832,0.2954375597978521
332,1833,0.33973755708904574
333,1834,0.40651349979264534
334,1835,0.14510657677135075
335,1836,0.21007276308362596
336,1837,0.8195702496086555
337,1838,0.5532055698106851
338,1839,0.39551657637911464
339,1840,0.330599655501091
340,1841,0.39551657637911464
341,1842,0.3347973228464631
342,1843,0.2947606875553788
343,1844,0.13877567842368235
344,1845,0.1013873579861303
345,1846,0.2107974539434828
346,1847,0.22407485537379324
347,1848,0.19163904985983463
348,1849,0.40805850190388276
349,1850,0.1013873579861303
350,1851,0.19929267769127976
351,1852,0.3685924208233919
352,1853,0.26359537041920983
353,1854,0.5011124723382754
354,1855,0.515127704236822
355,1856,0.17888512084693636
356,1857,0.17204664734628006
357,1858,0.2016066756926985
358,1859,0.18446447278962375
359,1860,0.23451256887535324
360,1861,0.4722802933145293
361,1862,0.16587327352714826
362,1863,0.21412488586122236
363,1864,0.15924782803028917
364,1865,0.7829724323551774
365,1866,0.1361325432933358
366,1867,0.3215445038390692
367,1868,0.7455776628577272
368,1869,0.7983118748850966
369,1870,0.4782713829061571
370,1871,0.8890528228440174
371,1872,0.3586992252352282
372,1873,0.28778654182997804
373,1874,0.12924757233543457
374,1875,0.7574997660984988
375,1876,0.8935104001834755
376,1877,0.46560184165752516
377,1878,0.17442887897658477
378,1879,0.09082012538864681
379,1880,0.21073054657443965
380,1881,0.41270477389467086
381,1882,0.882082967811663
382,1883,0.10746129787276916
383,1884,0.2501104456424392
384,1885,0.28261751477036967
385,1886,0.15261909089920955
386,1887,0.2796776429064102
387,1888,0.19403639489564886
388,1889,0.38180106456654433
389,1890,0.2780869669453688
390,1891,0.28090933311954686
391,1892,0.19615429417787217
392,1893,0.21855329414760394
393,1894,0.18115376415268025
394,1895,0.08908581768761632
395,1896,0.7631811390016908
396,1897,0.4137171696443745
397,1898,0.2112632493165311
398,1899,0.3620272557813205
399,1900,0.2267488484494362
400,1901,0.1334680283793882
401,1902,0.10355445726702096
402,1903,0.548110403227464
403,1904,0.3354675973723535
404,1905,0.2112632493165311
405,1906,0.8718982396352891
406,1907,0.24822521145946494
407,1908,0.1949562670674721
408,1909,0.09978998147948794
409,1910,0.3755606469614337
410,1911,0.5973998071857918
411,1912,0.19088173936052757
412,1913,0.31623614929665794
413,1914,0.22045664648193616
414,1915,0.21856153766616165
415,1916,0.28897919034881175
416,1917,0.4323161713757217
417,1918,0.7854836389498908
418,1919,0.11528572702633083
419,1920,0.2236899225759837
420,1921,0.1289869962697605
421,1922,0.19088173936052757
422,1923,0.1470276907561103
423,1924,0.22009724313246898
424,1925,0.15107656102019867
425,1926,0.7455776628577272
426,1927,0.31818918657040074
427,1928,0.9250661893248578
428,1929,0.1917809328561194
429,1930,0.38360016908849937
430,1931,0.42389920666780045
431,1932,0.30054010099796313
432,1933,0.21851126092741746
433,1934,0.7831432111421665
434,1935,0.4195391786129178
435,1936,0.92051779785097
436,1937,0.702824665462195
437,1938,0.8300823142426524
438,1939,0.2136757143471844
439,1940,0.8196541499298073
440,1941,0.11679134426152234
441,1942,0.2427554295477671
442,1943,0.21395016276449969
443,1944,0.8935104001834755
444,1945,0.522325967585099
445,1946,0.7812654337640209
446,1947,0.24952083821256682
447,1948,0.4591443026821164
448,1949,0.29249193235545473
449,1950,0.7696137263346727
450,1951,0.1578298540004484
451,1952,0.8407584099076129
452,1953,0.4634932258728809
453,1954,0.22846499488112573
454,1955,0.49291659683143657
455,1956,0.40656753913337906
456,1957,0.4550153145553272
457,1958,0.29565812525855756
458,1959,0.19929267769127976
459,1960,0.11528572702633083
460,1961,0.08908581768761632
461,1962,0.3498685228426141
462,1963,0.2859418533412573
463,1964,0.22540171934798636
464,1965,0.1550978139271005
465,1966,0.2938771970871289
466,1967,0.21934946700314914
467,1968,0.10565661432834049
468,1969,0.16940451581152943
469,1970,0.14634310921382673
470,1971,0.29362502956215675
471,1972,0.22652104824320518
472,1973,0.7506311695080392
473,1974,0.46370746736428076
474,1975,0.8475135061416625
475,1976,0.276117682920178
476,1977,0.7740609655790373
477,1978,0.26359537041920983
478,1979,0.276317502667502
479,1980,0.2969813507965255
480,1981,0.14387614737743162
481,1982,0.8825958941869347
482,1983,0.8569606173051587
483,1984,0.3528628970556385
484,1985,0.8438322031344799
485,1986,0.19088173936052757
